Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
15276,4502,22/1/2017,0,1750,Box(s),1445,Vans,Socks,Chain3
15277,18844,22/1/2017,1,1926,unit(s),249,Addidas,Shoes,Chain1
15278,2485,22/1/2017,1,1815,Box(s),899,Vans,Socks,Chain4
15279,28922,22/1/2017,2,331,Box(s),297,Addidas,Shoes,Chain3
15280,12022,22/1/2017,2,1049,Box(s),2320,Vans,Cosmetics,Chain2
15281,12076,22/1/2017,3,211,unit(s),537,Ilima,Fashion,Chain1
15282,18073,22/1/2017,2,1355,Box(s),681,Nike,Cosmetics,Chain1
15283,4712,22/1/2017,0,1956,unit(s),850,Vans,Cosmetics,Chain2
15284,5254,22/1/2017,1,1087,Box(s),341,Nike,Fashion,Chain1
15285,14639,22/1/2017,3,323,unit(s),2358,Nike,Shoes,Chain3
15286,10849,22/1/2017,3,53,unit(s),758,Addidas,Socks,Chain4
15287,14184,22/1/2017,0,1192,Box(s),474,Ilima,Shoes,Chain1
15288,18090,22/1/2017,1,1280,Box(s),1473,Nike,Fashion,Chain1
15289,24340,22/1/2017,1,1747,Box(s),505,Nike,Shoes,Chain2
15290,28580,22/1/2017,1,1312,Box(s),107,Nike,Fashion,Chain4
15291,1532,22/1/2017,3,1393,Box(s),839,Ilima,Cosmetics,Chain3
15292,28623,22/1/2017,1,1505,unit(s),1421,Nike,Socks,Chain4
15293,8019,22/1/2017,1,1586,Box(s),2109,Vans,Socks,Chain3
15294,939,22/1/2017,1,555,Box(s),2205,Ilima,Cosmetics,Chain2
15295,13475,22/1/2017,1,1448,unit(s),872,Ilima,Cosmetics,Chain1
15296,20440,22/1/2017,0,64,Box(s),365,Ilima,Socks,Chain1
15297,291,22/1/2017,0,1049,Box(s),603,Vans,Cosmetics,Chain1
15298,24155,22/1/2017,0,1166,Box(s),2128,Addidas,Fashion,Chain4
15299,12273,22/1/2017,3,1882,Box(s),429,Addidas,Shoes,Chain2
15300,26232,22/1/2017,2,162,unit(s),856,Vans,Fashion,Chain2
15301,3788,22/1/2017,2,1988,Box(s),1515,Ilima,Cosmetics,Chain3
15302,27031,22/1/2017,2,930,Box(s),347,Nike,Shoes,Chain3
15303,22909,22/1/2017,3,1715,unit(s),2208,Ilima,Fashion,Chain1
15304,29350,22/1/2017,2,961,Box(s),324,Vans,Shoes,Chain4
15305,17200,22/1/2017,3,1931,Box(s),1596,Ilima,Fashion,Chain4
15306,14779,22/1/2017,1,1431,unit(s),314,New Balance,Shoes,Chain4
15307,24929,22/1/2017,3,1103,Box(s),765,Vans,Fashion,Chain1
15308,16568,22/1/2017,2,312,Box(s),890,New Balance,Cosmetics,Chain1
15309,9019,22/1/2017,0,960,Box(s),1271,Nike,Cosmetics,Chain4
15310,7363,22/1/2017,1,106,Box(s),189,Nike,Socks,Chain2
15311,29480,22/1/2017,0,1761,unit(s),1041,New Balance,Socks,Chain3
15312,21083,22/1/2017,3,588,Box(s),961,Addidas,Cosmetics,Chain4
15313,9076,22/1/2017,1,1505,Box(s),2342,New Balance,Shoes,Chain2
15314,3491,22/1/2017,2,1713,Box(s),2055,Nike,Cosmetics,Chain2
15315,25521,22/1/2017,2,672,unit(s),1082,Vans,Socks,Chain2
15316,9410,22/1/2017,2,237,Box(s),702,Nike,Fashion,Chain4
15317,10215,22/1/2017,2,254,Box(s),1537,Ilima,Socks,Chain2
15318,24099,22/1/2017,0,923,Box(s),447,Ilima,Fashion,Chain3
15319,15129,22/1/2017,3,742,Box(s),1370,Ilima,Socks,Chain2
15320,17172,22/1/2017,2,750,Box(s),1183,New Balance,Fashion,Chain4
15321,17736,22/1/2017,0,1521,unit(s),1108,Vans,Cosmetics,Chain2
15322,23662,22/1/2017,2,852,unit(s),2397,New Balance,Shoes,Chain1
15323,5933,22/1/2017,1,1478,unit(s),2211,Vans,Socks,Chain4
15324,928,22/1/2017,2,1392,Box(s),1932,Vans,Cosmetics,Chain2
15325,24784,22/1/2017,1,1682,unit(s),797,Ilima,Socks,Chain3
15326,16574,22/1/2017,1,1233,unit(s),2275,Vans,Fashion,Chain4
15327,9419,22/1/2017,1,575,unit(s),552,Vans,Cosmetics,Chain1
15328,4366,22/1/2017,3,779,Box(s),841,Ilima,Shoes,Chain1
15329,1438,22/1/2017,3,1517,unit(s),1495,Vans,Shoes,Chain3
15330,1021,22/1/2017,1,578,Box(s),634,Vans,Socks,Chain1
15331,16801,22/1/2017,0,600,Box(s),1885,Nike,Fashion,Chain4
15332,3088,22/1/2017,2,659,unit(s),741,Ilima,Socks,Chain3
15333,5853,22/1/2017,2,1986,Box(s),463,Nike,Fashion,Chain3
15334,14800,22/1/2017,0,1519,Box(s),530,Nike,Socks,Chain1
15335,22887,22/1/2017,1,879,unit(s),1307,Vans,Shoes,Chain3
15336,23159,22/1/2017,1,462,Box(s),505,Ilima,Cosmetics,Chain2
15337,13044,22/1/2017,2,532,Box(s),1660,Ilima,Cosmetics,Chain3
15338,1559,22/1/2017,1,1760,unit(s),322,Addidas,Cosmetics,Chain4
15339,29856,22/1/2017,0,1514,unit(s),1275,New Balance,Shoes,Chain3
15340,964,22/1/2017,3,1982,Box(s),539,Addidas,Shoes,Chain1
15341,5130,22/1/2017,2,167,Box(s),1530,Ilima,Cosmetics,Chain2
15342,6492,22/1/2017,1,1448,unit(s),576,Nike,Cosmetics,Chain1
15343,16861,22/1/2017,3,1967,Box(s),394,Addidas,Fashion,Chain4
15344,11128,22/1/2017,1,128,Box(s),1914,New Balance,Cosmetics,Chain1
15345,27679,22/1/2017,1,837,Box(s),1942,Nike,Shoes,Chain2
15346,29134,22/1/2017,1,1980,unit(s),2237,New Balance,Shoes,Chain4
15347,20219,22/1/2017,2,780,Box(s),1085,Vans,Cosmetics,Chain4
15348,26362,22/1/2017,3,617,Box(s),914,New Balance,Shoes,Chain3
15349,2354,22/1/2017,3,849,Box(s),2366,Nike,Shoes,Chain1
15350,16024,22/1/2017,2,62,Box(s),1632,Addidas,Shoes,Chain4
15351,28059,22/1/2017,0,1135,Box(s),1435,Addidas,Shoes,Chain4
15352,5920,22/1/2017,1,1429,unit(s),1602,Addidas,Socks,Chain4
15353,9052,22/1/2017,3,578,Box(s),1853,Addidas,Socks,Chain2
15354,13895,22/1/2017,3,1641,Box(s),506,Ilima,Shoes,Chain3
15355,10183,22/1/2017,1,1796,Box(s),1982,Ilima,Cosmetics,Chain2
15356,11869,22/1/2017,2,930,unit(s),864,Vans,Fashion,Chain2
15357,22020,22/1/2017,2,91,Box(s),1974,New Balance,Shoes,Chain1
15358,15236,22/1/2017,3,597,Box(s),520,New Balance,Cosmetics,Chain3
15359,13683,22/1/2017,2,302,unit(s),2028,Addidas,Cosmetics,Chain3
15360,5559,22/1/2017,0,1897,Box(s),1583,Nike,Cosmetics,Chain2
15361,20861,22/1/2017,1,1268,unit(s),1800,Vans,Cosmetics,Chain3
15362,5966,22/1/2017,1,1616,unit(s),1927,Ilima,Socks,Chain2
15363,15380,22/1/2017,2,237,Box(s),627,New Balance,Shoes,Chain1
15364,26742,22/1/2017,1,889,Box(s),1883,Ilima,Fashion,Chain1
15365,22298,22/1/2017,1,1038,Box(s),2341,Ilima,Cosmetics,Chain4
15366,19159,22/1/2017,2,554,Box(s),1753,New Balance,Socks,Chain4
15367,28288,22/1/2017,0,1111,Box(s),756,Vans,Cosmetics,Chain1
15368,8988,22/1/2017,0,1338,unit(s),1315,Ilima,Socks,Chain4
15369,1963,22/1/2017,3,532,Box(s),1474,New Balance,Cosmetics,Chain2
15370,24834,22/1/2017,2,555,Box(s),1464,Nike,Shoes,Chain2
15371,28763,22/1/2017,2,1369,unit(s),290,New Balance,Fashion,Chain2
15372,17333,22/1/2017,2,839,Box(s),1389,Vans,Fashion,Chain2
15373,20932,22/1/2017,0,1232,unit(s),1693,Ilima,Cosmetics,Chain1
15374,21393,22/1/2017,1,681,unit(s),1911,New Balance,Fashion,Chain1
15375,5097,22/1/2017,1,261,Box(s),1795,Ilima,Socks,Chain1
15376,10972,22/1/2017,3,1822,unit(s),1628,Addidas,Cosmetics,Chain1
15377,10698,22/1/2017,3,1194,Box(s),1461,Addidas,Socks,Chain3
15378,11996,22/1/2017,2,628,unit(s),1127,Vans,Fashion,Chain4
15379,5592,22/1/2017,1,471,unit(s),821,Ilima,Cosmetics,Chain2
15380,9894,22/1/2017,2,1764,Box(s),1651,Ilima,Shoes,Chain1
15381,22200,22/1/2017,1,1211,Box(s),416,New Balance,Fashion,Chain1
15382,16654,22/1/2017,1,1587,Box(s),1242,Vans,Shoes,Chain1
15383,18056,22/1/2017,3,635,unit(s),2187,Vans,Cosmetics,Chain1
15384,15882,22/1/2017,0,1446,Box(s),1046,Nike,Fashion,Chain4
15385,7344,22/1/2017,3,635,unit(s),1885,Vans,Cosmetics,Chain3
15386,11489,22/1/2017,1,176,unit(s),851,Nike,Cosmetics,Chain3
15387,22069,22/1/2017,1,301,unit(s),886,Ilima,Socks,Chain2
15388,6351,22/1/2017,3,1112,unit(s),2257,Ilima,Cosmetics,Chain1
15389,2545,22/1/2017,2,739,unit(s),1563,New Balance,Shoes,Chain1
15390,28505,22/1/2017,2,1941,unit(s),2397,Addidas,Socks,Chain4
15391,26595,22/1/2017,0,283,unit(s),629,Ilima,Socks,Chain2
15392,18474,22/1/2017,3,1551,unit(s),645,Nike,Cosmetics,Chain3
15393,22784,22/1/2017,0,98,unit(s),2028,Ilima,Socks,Chain1
15394,24706,22/1/2017,1,55,Box(s),2196,Addidas,Fashion,Chain4
15395,6983,22/1/2017,0,1028,Box(s),1025,New Balance,Fashion,Chain2
15396,28320,22/1/2017,3,551,unit(s),1089,New Balance,Socks,Chain1
15397,3264,22/1/2017,3,434,Box(s),2022,Addidas,Shoes,Chain2
15398,16527,22/1/2017,2,940,Box(s),1062,Vans,Shoes,Chain2
15399,18689,22/1/2017,1,1514,Box(s),1711,Nike,Cosmetics,Chain1
15400,28294,22/1/2017,3,108,Box(s),760,Ilima,Socks,Chain1
15401,9853,22/1/2017,0,777,Box(s),2136,Ilima,Socks,Chain4
15402,20400,22/1/2017,2,1799,unit(s),1182,Vans,Cosmetics,Chain2
15403,9219,22/1/2017,3,1934,Box(s),212,Addidas,Socks,Chain4
15404,19827,22/1/2017,2,434,Box(s),1611,New Balance,Cosmetics,Chain4
15405,11478,22/1/2017,0,479,Box(s),1426,Vans,Socks,Chain4
15406,807,22/1/2017,1,1383,Box(s),2096,Nike,Cosmetics,Chain3
15407,10831,22/1/2017,3,202,Box(s),2355,Ilima,Fashion,Chain4
15408,27291,22/1/2017,0,1299,unit(s),695,Vans,Socks,Chain3
15409,21807,22/1/2017,0,1435,unit(s),1490,New Balance,Shoes,Chain1
15410,14993,22/1/2017,2,742,unit(s),1398,Vans,Socks,Chain4
15411,20080,22/1/2017,3,473,unit(s),1543,Ilima,Shoes,Chain3
15412,27671,22/1/2017,3,260,unit(s),141,Addidas,Cosmetics,Chain4
15413,27756,22/1/2017,1,979,unit(s),549,Ilima,Cosmetics,Chain4
15414,26297,22/1/2017,1,386,unit(s),1093,New Balance,Socks,Chain1
15415,17012,22/1/2017,0,206,unit(s),1160,New Balance,Cosmetics,Chain3
15416,8386,22/1/2017,3,333,Box(s),1943,New Balance,Shoes,Chain4
15417,28400,22/1/2017,0,656,unit(s),265,Ilima,Socks,Chain2
15418,14100,22/1/2017,3,1521,Box(s),2390,New Balance,Socks,Chain2
15419,13771,22/1/2017,0,437,unit(s),260,Ilima,Shoes,Chain3
15420,23216,22/1/2017,3,1896,Box(s),2060,Addidas,Shoes,Chain3
15421,20793,22/1/2017,2,104,unit(s),785,Nike,Cosmetics,Chain2
15422,11999,22/1/2017,0,1538,unit(s),629,New Balance,Fashion,Chain4
15423,7258,22/1/2017,2,423,Box(s),625,Vans,Cosmetics,Chain4
15424,10796,22/1/2017,2,841,unit(s),1205,Addidas,Cosmetics,Chain4
15425,22073,22/1/2017,1,1351,Box(s),2149,Ilima,Socks,Chain1
15426,356,22/1/2017,2,1062,Box(s),2021,New Balance,Cosmetics,Chain2
15427,15290,22/1/2017,0,725,unit(s),1384,Ilima,Fashion,Chain2
15428,11253,22/1/2017,1,1363,Box(s),1334,Ilima,Fashion,Chain3
15429,15379,22/1/2017,3,1618,unit(s),1464,Vans,Fashion,Chain4
15430,28177,22/1/2017,0,779,Box(s),488,Addidas,Socks,Chain3
15431,26875,22/1/2017,0,200,unit(s),1853,Ilima,Cosmetics,Chain3
15432,9795,22/1/2017,2,1017,unit(s),2290,Vans,Socks,Chain2
15433,21845,22/1/2017,3,1077,Box(s),950,Nike,Cosmetics,Chain4
15434,20632,22/1/2017,0,1808,Box(s),1940,Addidas,Socks,Chain4
15435,13125,22/1/2017,3,1338,unit(s),375,Nike,Shoes,Chain1
15436,20387,22/1/2017,1,838,unit(s),2100,New Balance,Socks,Chain4
15437,17089,22/1/2017,3,708,unit(s),993,Addidas,Shoes,Chain4
15438,17538,22/1/2017,3,966,unit(s),1331,Nike,Socks,Chain4
15439,6525,22/1/2017,0,796,unit(s),775,Ilima,Fashion,Chain1
15440,2482,22/1/2017,0,187,unit(s),2369,Ilima,Shoes,Chain4
15441,20512,22/1/2017,1,838,Box(s),1661,New Balance,Socks,Chain2
15442,5142,22/1/2017,1,1378,Box(s),389,New Balance,Socks,Chain4
15443,1296,22/1/2017,1,184,unit(s),150,Nike,Fashion,Chain1
15444,29663,22/1/2017,0,1715,unit(s),1072,Ilima,Shoes,Chain3
15445,1820,22/1/2017,0,337,Box(s),1950,Ilima,Shoes,Chain1
15446,26933,22/1/2017,1,520,Box(s),454,New Balance,Cosmetics,Chain4
15447,2642,22/1/2017,2,1545,unit(s),1196,Addidas,Cosmetics,Chain1
15448,25768,22/1/2017,1,1775,unit(s),1454,New Balance,Shoes,Chain3
15449,15608,22/1/2017,0,420,unit(s),395,Ilima,Shoes,Chain1
15450,14448,22/1/2017,1,569,unit(s),1084,New Balance,Cosmetics,Chain1
15451,28611,22/1/2017,1,1486,Box(s),2346,Ilima,Fashion,Chain1
15452,28430,22/1/2017,2,212,Box(s),1702,Vans,Socks,Chain3
15453,2870,22/1/2017,3,624,Box(s),1729,New Balance,Cosmetics,Chain3
15454,10637,22/1/2017,2,1151,Box(s),1814,Ilima,Shoes,Chain2
15455,2584,22/1/2017,3,332,Box(s),1568,Nike,Shoes,Chain4
15456,9699,22/1/2017,0,606,Box(s),1054,Ilima,Socks,Chain3
15457,12742,22/1/2017,0,129,unit(s),1083,Addidas,Cosmetics,Chain2
15458,7259,22/1/2017,2,1703,Box(s),2361,Ilima,Socks,Chain2
15459,18554,22/1/2017,1,76,Box(s),1330,Nike,Shoes,Chain4
15460,13379,22/1/2017,0,873,Box(s),2380,Nike,Fashion,Chain1
15461,22721,22/1/2017,0,1001,unit(s),837,New Balance,Shoes,Chain4
15462,417,22/1/2017,1,622,unit(s),1184,Vans,Socks,Chain1
15463,18257,22/1/2017,2,14,unit(s),1328,Vans,Fashion,Chain4
15464,23631,22/1/2017,2,803,unit(s),1510,Addidas,Fashion,Chain3
15465,22971,22/1/2017,3,1369,unit(s),234,Addidas,Socks,Chain2
15466,28108,22/1/2017,3,478,Box(s),167,New Balance,Shoes,Chain1
15467,21597,22/1/2017,3,1936,Box(s),1198,Vans,Fashion,Chain1
15468,3381,22/1/2017,0,173,Box(s),2365,Ilima,Cosmetics,Chain4
15469,28642,22/1/2017,2,1962,Box(s),113,Vans,Cosmetics,Chain4
15470,14309,22/1/2017,3,882,unit(s),1797,New Balance,Cosmetics,Chain3
15471,23898,22/1/2017,1,747,Box(s),987,Ilima,Socks,Chain3
15472,10037,22/1/2017,3,822,Box(s),1667,New Balance,Socks,Chain4
15473,3086,22/1/2017,0,633,unit(s),2314,Vans,Cosmetics,Chain3
15474,13075,22/1/2017,0,582,Box(s),1024,Nike,Shoes,Chain2
15475,26703,22/1/2017,3,136,unit(s),2175,Ilima,Socks,Chain4
15476,9617,22/1/2017,3,1529,unit(s),2060,Addidas,Fashion,Chain4
15477,3620,22/1/2017,0,118,Box(s),196,New Balance,Shoes,Chain4
15478,17339,22/1/2017,3,1077,unit(s),418,Addidas,Socks,Chain1
15479,17499,22/1/2017,1,1280,Box(s),200,Nike,Socks,Chain3
15480,15447,22/1/2017,3,848,Box(s),1643,Nike,Cosmetics,Chain3
15481,1092,22/1/2017,2,1059,unit(s),2354,Nike,Shoes,Chain2
15482,14662,22/1/2017,0,1446,unit(s),875,Addidas,Cosmetics,Chain3
15483,19710,22/1/2017,3,375,unit(s),2032,Nike,Fashion,Chain4
15484,2309,22/1/2017,1,213,unit(s),1967,Addidas,Cosmetics,Chain4
15485,8940,22/1/2017,3,1760,Box(s),2314,Addidas,Socks,Chain4
15486,4275,22/1/2017,0,1230,unit(s),539,Nike,Socks,Chain2
15487,25587,22/1/2017,3,1969,Box(s),1304,Ilima,Cosmetics,Chain3
15488,23376,22/1/2017,1,532,Box(s),677,Addidas,Socks,Chain2
15489,21098,22/1/2017,2,1240,unit(s),1583,Nike,Fashion,Chain1
15490,27260,22/1/2017,2,321,Box(s),2084,Addidas,Socks,Chain1
15491,29192,22/1/2017,1,775,Box(s),1482,Vans,Fashion,Chain2
15492,13397,22/1/2017,1,375,Box(s),905,New Balance,Socks,Chain3
15493,93,22/1/2017,0,1080,Box(s),872,New Balance,Fashion,Chain1
15494,18498,22/1/2017,0,1934,Box(s),202,Addidas,Socks,Chain3
15495,22286,22/1/2017,1,1659,Box(s),1831,Addidas,Socks,Chain2
15496,5373,22/1/2017,3,234,Box(s),583,Vans,Shoes,Chain3
15497,15229,22/1/2017,1,45,Box(s),2321,New Balance,Socks,Chain3
15498,23088,22/1/2017,2,1886,Box(s),1403,New Balance,Fashion,Chain1
15499,15856,22/1/2017,2,395,Box(s),1555,Addidas,Cosmetics,Chain3
15500,15638,22/1/2017,3,687,Box(s),465,New Balance,Cosmetics,Chain3
15501,17478,22/1/2017,0,1735,unit(s),993,Vans,Cosmetics,Chain3
15502,17927,22/1/2017,0,104,Box(s),1453,Vans,Fashion,Chain1
15503,23517,22/1/2017,0,1766,Box(s),2338,New Balance,Socks,Chain3
15504,27184,22/1/2017,1,2000,Box(s),849,New Balance,Cosmetics,Chain4
15505,7495,22/1/2017,0,27,Box(s),1956,Addidas,Cosmetics,Chain3
15506,107,22/1/2017,3,1757,Box(s),1910,Addidas,Socks,Chain1
15507,9499,22/1/2017,0,531,unit(s),2342,Vans,Shoes,Chain4
15508,1701,22/1/2017,2,1161,unit(s),1682,New Balance,Socks,Chain2
15509,26675,22/1/2017,0,878,Box(s),2020,Vans,Socks,Chain3
15510,440,22/1/2017,3,900,unit(s),339,Nike,Fashion,Chain1
15511,3282,22/1/2017,2,1504,Box(s),827,Nike,Shoes,Chain3
15512,23447,22/1/2017,2,969,Box(s),1952,Addidas,Shoes,Chain2
15513,8146,22/1/2017,3,111,unit(s),164,Vans,Fashion,Chain1
15514,4977,22/1/2017,3,293,unit(s),2107,Nike,Shoes,Chain3
15515,19326,22/1/2017,1,859,Box(s),109,Nike,Fashion,Chain4
15516,29429,22/1/2017,0,1046,unit(s),2252,Ilima,Cosmetics,Chain4
15517,6505,22/1/2017,1,253,unit(s),2088,New Balance,Socks,Chain3
15518,5320,22/1/2017,3,752,unit(s),1142,New Balance,Fashion,Chain1
15519,9623,22/1/2017,3,1119,unit(s),325,New Balance,Shoes,Chain2
15520,14063,22/1/2017,3,273,Box(s),571,Ilima,Cosmetics,Chain1
15521,20693,22/1/2017,0,105,Box(s),1005,New Balance,Shoes,Chain1
15522,27057,22/1/2017,3,749,Box(s),999,Ilima,Socks,Chain3
15523,13048,22/1/2017,3,586,Box(s),969,Nike,Shoes,Chain2
15524,28124,22/1/2017,0,1978,unit(s),476,Nike,Shoes,Chain3
15525,17797,22/1/2017,0,1084,Box(s),1630,Ilima,Socks,Chain3
15526,2862,22/1/2017,1,1807,Box(s),1765,Ilima,Cosmetics,Chain3
15527,1921,22/1/2017,3,770,unit(s),1451,Vans,Shoes,Chain2
15528,2620,22/1/2017,3,189,Box(s),2016,Vans,Cosmetics,Chain4
15529,7259,22/1/2017,3,488,unit(s),1559,Ilima,Socks,Chain2
15530,17285,22/1/2017,0,160,unit(s),977,Vans,Shoes,Chain4
15531,29292,22/1/2017,3,1398,unit(s),2305,Vans,Fashion,Chain1
15532,5027,22/1/2017,2,303,unit(s),519,Vans,Socks,Chain3
15533,23174,22/1/2017,3,1788,Box(s),1566,Addidas,Socks,Chain1
15534,22956,22/1/2017,1,663,unit(s),1056,Ilima,Shoes,Chain1
15535,12061,22/1/2017,3,721,unit(s),258,Addidas,Fashion,Chain4
15536,27974,22/1/2017,3,1862,Box(s),620,Ilima,Shoes,Chain1
15537,26637,22/1/2017,3,1922,Box(s),1832,Ilima,Fashion,Chain2
15538,7013,22/1/2017,0,1361,Box(s),1277,Nike,Fashion,Chain3
15539,23675,22/1/2017,2,539,Box(s),508,New Balance,Cosmetics,Chain4
15540,16739,22/1/2017,1,190,Box(s),577,New Balance,Fashion,Chain4
15541,9505,22/1/2017,2,1715,Box(s),951,Vans,Socks,Chain4
15542,21214,22/1/2017,0,1043,Box(s),1474,Addidas,Socks,Chain2
15543,24023,22/1/2017,2,1692,Box(s),1285,Addidas,Socks,Chain4
15544,504,22/1/2017,3,623,unit(s),835,Vans,Shoes,Chain1
15545,6133,22/1/2017,0,1261,Box(s),1170,New Balance,Socks,Chain2
15546,9256,22/1/2017,2,1052,Box(s),544,Addidas,Shoes,Chain2
15547,22697,22/1/2017,1,902,Box(s),2072,Addidas,Fashion,Chain1
15548,27332,22/1/2017,3,1808,Box(s),1366,Nike,Socks,Chain4
15549,3193,22/1/2017,2,1246,Box(s),1660,Addidas,Shoes,Chain3
15550,3620,22/1/2017,3,420,unit(s),359,Addidas,Socks,Chain2
15551,8496,22/1/2017,2,769,Box(s),1788,Nike,Shoes,Chain4
15552,23252,22/1/2017,2,1754,unit(s),315,Addidas,Cosmetics,Chain4
15553,28727,22/1/2017,3,1173,unit(s),412,Nike,Cosmetics,Chain1
15554,2139,22/1/2017,3,427,unit(s),1475,Ilima,Fashion,Chain1
15555,27521,22/1/2017,1,381,Box(s),2088,Ilima,Fashion,Chain3
15556,12121,22/1/2017,2,923,Box(s),775,Addidas,Cosmetics,Chain2
15557,9128,22/1/2017,1,165,unit(s),1514,Nike,Cosmetics,Chain2
15558,25258,22/1/2017,3,1280,unit(s),1974,Nike,Shoes,Chain3
15559,9384,22/1/2017,2,546,unit(s),1607,Nike,Cosmetics,Chain4
15560,15692,22/1/2017,2,698,unit(s),1932,New Balance,Cosmetics,Chain3
15561,17818,22/1/2017,0,1433,Box(s),1725,Vans,Cosmetics,Chain2
15562,11506,22/1/2017,0,1051,unit(s),1210,Addidas,Fashion,Chain4
15563,20958,22/1/2017,2,1141,unit(s),709,Vans,Shoes,Chain4
15564,20535,22/1/2017,2,1881,unit(s),925,Addidas,Fashion,Chain3
15565,2195,22/1/2017,2,928,unit(s),644,New Balance,Cosmetics,Chain3
15566,9284,22/1/2017,1,1431,unit(s),325,New Balance,Socks,Chain1
15567,27574,22/1/2017,0,117,unit(s),2055,Vans,Socks,Chain4
15568,15263,22/1/2017,0,872,unit(s),1961,Addidas,Fashion,Chain1
15569,6661,22/1/2017,3,1894,Box(s),1343,Nike,Socks,Chain3
15570,27931,22/1/2017,0,1180,unit(s),2165,New Balance,Cosmetics,Chain2
15571,17110,22/1/2017,0,1854,Box(s),112,Nike,Fashion,Chain1
15572,8731,22/1/2017,0,1250,Box(s),1601,Addidas,Shoes,Chain3
15573,21287,22/1/2017,2,1053,unit(s),1436,Vans,Socks,Chain4
15574,13958,22/1/2017,0,1390,Box(s),964,Ilima,Socks,Chain3
15575,29645,22/1/2017,3,367,Box(s),1641,Ilima,Fashion,Chain4
15576,21970,22/1/2017,2,1657,Box(s),690,Vans,Cosmetics,Chain4
15577,2622,22/1/2017,2,1073,Box(s),1223,Addidas,Shoes,Chain1
15578,24982,22/1/2017,2,1540,Box(s),597,Addidas,Socks,Chain2
15579,17860,22/1/2017,0,510,unit(s),2265,Vans,Socks,Chain2
15580,3532,22/1/2017,1,1082,unit(s),1727,Vans,Shoes,Chain2
15581,21166,22/1/2017,0,213,Box(s),1232,Addidas,Cosmetics,Chain2
15582,29231,22/1/2017,2,954,Box(s),1618,Addidas,Shoes,Chain4
15583,18824,22/1/2017,0,747,Box(s),870,Vans,Shoes,Chain1
15584,5389,22/1/2017,0,356,Box(s),285,Addidas,Socks,Chain2
15585,26167,22/1/2017,1,1725,unit(s),1749,Nike,Socks,Chain3
15586,9165,22/1/2017,2,912,Box(s),1867,Addidas,Cosmetics,Chain4
15587,18926,22/1/2017,1,1880,unit(s),1943,Vans,Cosmetics,Chain3
15588,22522,22/1/2017,0,1925,Box(s),753,Nike,Cosmetics,Chain2
15589,5628,22/1/2017,1,1940,Box(s),1548,Nike,Socks,Chain3
15590,4650,22/1/2017,3,1808,unit(s),1088,Nike,Cosmetics,Chain2
15591,14287,22/1/2017,2,180,unit(s),811,Nike,Shoes,Chain4
15592,8311,22/1/2017,2,1255,Box(s),1583,Vans,Socks,Chain4
15593,29388,22/1/2017,0,738,Box(s),1383,New Balance,Socks,Chain4
15594,6864,22/1/2017,1,309,Box(s),2346,New Balance,Shoes,Chain4
15595,17976,22/1/2017,0,1207,unit(s),2260,Addidas,Shoes,Chain1
15596,20454,22/1/2017,1,1766,Box(s),1426,Vans,Shoes,Chain2
15597,15741,22/1/2017,2,1447,Box(s),518,New Balance,Cosmetics,Chain1
15598,25809,22/1/2017,2,151,unit(s),2393,Addidas,Cosmetics,Chain3
15599,2375,22/1/2017,1,603,Box(s),2266,Nike,Fashion,Chain1
15600,10353,22/1/2017,1,383,unit(s),410,Nike,Cosmetics,Chain1
15601,6748,22/1/2017,2,532,unit(s),2065,Ilima,Socks,Chain2
15602,1908,22/1/2017,3,1101,Box(s),154,Addidas,Cosmetics,Chain1
15603,11573,22/1/2017,2,1176,unit(s),715,New Balance,Cosmetics,Chain3
15604,25301,22/1/2017,3,1119,Box(s),1518,Addidas,Cosmetics,Chain2
15605,18617,22/1/2017,0,1419,unit(s),1323,Addidas,Cosmetics,Chain3
15606,12454,22/1/2017,2,662,Box(s),741,New Balance,Fashion,Chain1
15607,8476,22/1/2017,3,1599,unit(s),1620,Nike,Cosmetics,Chain4
15608,12069,22/1/2017,1,185,unit(s),1306,Addidas,Socks,Chain2
15609,21105,22/1/2017,3,1517,unit(s),1225,New Balance,Shoes,Chain4
15610,21012,22/1/2017,1,292,Box(s),1416,Ilima,Fashion,Chain1
15611,24253,22/1/2017,2,584,Box(s),2286,New Balance,Socks,Chain1
15612,123,22/1/2017,3,940,Box(s),1660,Ilima,Cosmetics,Chain4
15613,7249,22/1/2017,2,1676,Box(s),2003,Nike,Cosmetics,Chain2
15614,13527,22/1/2017,1,155,Box(s),1558,Ilima,Cosmetics,Chain4
15615,9230,22/1/2017,2,828,Box(s),2256,Nike,Fashion,Chain3
15616,18185,22/1/2017,0,1138,unit(s),992,Vans,Socks,Chain2
15617,24985,22/1/2017,0,1328,unit(s),1645,New Balance,Cosmetics,Chain3
15618,18788,22/1/2017,2,1497,unit(s),1305,Ilima,Fashion,Chain1
15619,27657,22/1/2017,3,311,unit(s),1479,New Balance,Cosmetics,Chain4
15620,17847,22/1/2017,1,234,unit(s),1875,Nike,Shoes,Chain1
15621,26786,23/1/2017,1,1726,unit(s),471,Addidas,Fashion,Chain2
15622,17546,23/1/2017,3,1101,Box(s),127,Addidas,Shoes,Chain2
15623,16033,23/1/2017,1,423,Box(s),462,Addidas,Fashion,Chain1
