TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
90-494-4339,96-8837562,16/12/2016,9,2441
19-529-0721,61-0640655,29/12/2016,12,2157
25-153-9674,11-9680107,26/7/2017,55,175
16-664-1637,83-5119304,15/9/2017,32,2352
69-278-9004,88-1048893,4/7/2017,79,859
82-395-3337,15-0484164,9/10/2017,42,2098
00-475-8871,64-6914406,14/2/2017,63,755
88-609-8232,20-5619663,23/2/2017,46,2437
06-511-4439,73-7053993,12/2/2017,39,2346
58-799-9585,26-8624904,7/8/2017,66,233
87-579-7691,13-8572881,29/3/2017,6,1482
46-176-0116,48-5427253,24/9/2017,9,968
30-178-2793,66-8168003,19/5/2017,24,1392
72-403-6468,92-3155505,18/1/2017,48,555
88-151-0131,56-8847395,7/1/2017,68,2942
16-130-4373,32-3509957,30/7/2017,65,2377
26-170-4569,41-5469886,28/10/2016,15,827
84-855-1935,89-9572060,28/11/2016,13,978
96-806-1061,48-8399958,15/4/2017,9,3487
82-774-5324,03-1590234,23/12/2016,52,2565
28-518-8744,37-1555135,25/10/2016,43,3250
78-901-1034,60-4318759,20/4/2017,37,2240
82-085-1923,86-6462447,3/5/2017,61,608
29-534-9728,47-6297370,28/10/2016,39,1066
33-202-8813,57-8660109,19/8/2017,38,2453
11-933-5167,35-1752288,8/2/2017,43,654
82-655-3240,65-1610053,23/8/2017,27,3462
04-462-7789,60-9573135,16/7/2017,48,3451
10-059-4572,39-2462706,24/7/2017,51,1983
23-057-1969,53-1032358,2/3/2017,73,3214
46-499-6714,86-9261173,26/7/2017,63,1738
90-652-1247,66-2559515,18/9/2017,66,1974
34-859-0825,24-6319745,25/9/2017,18,1087
88-172-7566,00-2394789,16/3/2017,34,3011
87-064-5144,20-2450904,4/2/2017,39,3480
07-086-5818,17-2050804,6/10/2017,45,489
00-689-5990,90-8930278,28/1/2017,19,389
52-007-7338,37-5323396,14/11/2016,41,614
07-325-6211,38-4344716,6/12/2016,16,3465
78-915-8015,41-1823607,15/5/2017,48,1324
38-410-2719,47-3600725,26/11/2016,8,1207
39-453-7068,57-6735891,6/8/2017,53,1329
39-724-5122,35-1908136,11/8/2017,78,367
61-613-3938,56-5455159,25/6/2017,14,80
24-181-7267,82-3838811,9/7/2017,9,2435
02-774-0657,67-5818804,8/6/2017,13,3135
35-293-5277,68-5215489,3/10/2017,25,1563
57-358-8754,91-7718412,26/1/2017,6,523
25-176-0973,54-5946375,15/10/2017,67,66
15-779-1351,20-5886961,20/7/2017,28,2941
01-290-9487,80-7078228,16/4/2017,58,3497
72-855-3170,36-8807201,24/5/2017,57,3068
84-262-8639,73-8513449,2/5/2017,37,1506
45-140-0672,14-8324679,19/1/2017,25,1426
14-093-1185,60-2751655,20/5/2017,77,1960
33-744-8946,19-7547157,11/9/2017,11,3321
83-616-3953,19-3828874,3/11/2016,73,2182
40-102-5921,69-5314879,5/12/2016,50,2109
02-687-4608,22-2359959,1/12/2016,29,2728
57-956-3791,19-3033932,7/4/2017,32,2888
18-537-5923,77-7224077,23/7/2017,58,1324
17-515-2593,68-2361155,8/10/2017,7,3355
99-866-7891,57-1917927,28/6/2017,54,1952
36-369-9084,33-8881224,17/8/2017,47,1335
53-932-8109,76-2728670,22/11/2016,80,841
83-039-1053,81-1286530,3/11/2016,45,2396
26-739-4368,53-4464148,30/9/2017,62,2153
66-932-0146,15-7497454,26/6/2017,25,166
02-446-5522,22-2359959,4/1/2017,72,2530
96-912-1873,43-7692593,18/6/2017,22,2314
54-225-9098,24-6319745,13/8/2017,41,643
19-733-6168,47-6297370,23/3/2017,51,2748
84-459-8077,19-4934908,17/2/2017,53,751
83-686-3903,33-0264792,2/9/2017,31,2870
91-750-8075,31-3438369,16/4/2017,20,2702
78-543-9862,58-1669231,28/6/2017,78,1039
81-591-4929,64-7172915,13/11/2016,69,506
64-541-5933,04-6844090,20/4/2017,19,2799
16-806-8012,14-4598879,4/8/2017,67,288
25-852-3042,99-0686627,1/9/2017,61,2245
24-487-1666,34-9463624,17/12/2016,62,1147
23-826-6180,97-6097695,29/12/2016,12,1243
66-239-0740,44-1387038,18/12/2016,65,3346
53-549-4209,43-7692593,19/8/2017,58,2378
94-300-2568,58-4596062,28/4/2017,29,571
07-754-6986,53-4494891,18/3/2017,22,1567
54-141-6559,95-7594393,7/11/2016,17,1183
52-717-1371,32-3854367,1/1/2017,39,1444
10-443-8835,14-4034863,7/3/2017,5,1468
12-345-5211,89-0989335,2/10/2017,62,2298
76-389-7313,49-3516882,18/9/2017,44,2321
65-882-6940,36-5695201,29/3/2017,48,1218
30-150-6690,80-7078228,11/5/2017,13,1091
40-475-9289,14-2780181,8/6/2017,52,1992
59-488-9552,34-5611003,17/11/2016,67,3185
76-438-0442,32-2866165,27/8/2017,17,3146
58-095-4168,64-7172915,9/9/2017,66,1512
45-074-9790,95-5394064,18/1/2017,5,1095
14-421-6709,52-8568329,4/6/2017,46,2503
82-586-5091,85-9227662,4/12/2016,64,1975
46-926-2197,19-4232559,9/5/2017,24,1002
73-819-6387,89-1309072,15/4/2017,21,268
45-102-0276,12-7592206,3/10/2017,54,2682
13-491-8349,60-4318759,26/7/2017,69,2794
93-059-9597,26-5321917,20/12/2016,23,74
50-884-4523,47-8460540,9/12/2016,59,1709
91-746-4997,30-1429220,24/1/2017,33,2892
13-487-7750,22-5186699,25/11/2016,58,2620
21-850-6849,19-1149123,1/2/2017,67,1220
30-071-1663,61-6583030,13/10/2017,6,1805
92-117-1580,39-8067901,9/2/2017,60,281
43-404-8774,96-1906131,13/10/2017,12,1927
25-131-7657,86-0808636,18/8/2017,35,3002
83-985-3464,20-7740993,9/9/2017,45,515
80-860-1850,26-4223262,27/8/2017,36,740
74-999-4675,51-6272286,25/11/2016,21,2988
62-149-9018,95-4075916,20/2/2017,65,1576
28-317-2440,22-7650240,10/2/2017,54,599
00-711-1653,52-4099137,15/1/2017,27,2674
71-973-1024,92-7885222,19/10/2016,18,3410
99-420-8854,48-1838915,25/8/2017,48,2992
03-507-7217,18-3627739,11/1/2017,30,2660
69-386-8260,65-3050176,2/3/2017,44,2375
43-793-7947,29-7299240,2/9/2017,55,99
71-399-9600,88-3014737,29/9/2017,23,3427
40-772-1419,15-7497454,23/8/2017,20,855
56-295-7296,38-1865009,7/5/2017,68,982
74-408-9906,22-6514081,9/1/2017,57,2360
14-036-9490,51-9924782,7/6/2017,20,197
58-881-7834,95-4530828,10/11/2016,12,1027
32-478-9358,70-5360861,30/11/2016,27,1790
53-405-3147,10-0048526,16/8/2017,77,199
52-066-5602,96-7653129,23/7/2017,59,1174
62-133-2842,66-9772438,12/2/2017,47,1640
38-962-2074,92-7885222,13/1/2017,42,3296
49-277-5464,38-5770933,25/1/2017,37,2368
41-193-0068,18-0404481,15/10/2017,11,2733
43-736-8025,83-3499238,14/6/2017,42,888
42-303-4599,55-4719148,20/6/2017,15,1227
51-038-7458,60-7715067,26/9/2017,22,3272
77-569-6085,93-1559690,9/7/2017,13,2025
62-730-5290,15-1265313,19/4/2017,64,1909
31-087-6948,61-7406232,15/7/2017,64,1386
50-644-8389,07-4824699,10/3/2017,24,3180
30-368-7494,09-9682042,27/2/2017,63,1447
45-976-8954,75-1313864,10/4/2017,71,427
13-389-0369,04-5428977,28/7/2017,75,3422
97-230-3120,54-0860842,25/1/2017,69,1794
31-237-8860,79-8761360,11/12/2016,42,717
83-912-5114,27-8188415,17/2/2017,66,2265
30-395-5890,50-8475667,9/10/2017,6,1165
29-435-1832,59-6218842,26/10/2016,61,3240
85-699-4776,61-0644432,7/12/2016,61,395
81-760-4785,05-3836542,16/4/2017,76,152
32-135-0204,48-5802435,12/2/2017,60,1967
58-765-2185,03-0688726,4/11/2016,79,2983
81-972-3662,32-7481325,21/10/2016,77,452
22-556-2601,82-6345849,2/6/2017,52,2329
52-005-5788,19-4059272,16/6/2017,21,1857
79-471-1987,98-0042768,27/11/2016,41,1956
15-375-2703,16-7272868,19/4/2017,79,3212
99-025-2066,71-3510238,8/9/2017,26,2438
18-856-8676,19-4059272,18/10/2016,47,2131
12-928-1559,75-1087798,10/6/2017,31,595
63-909-0912,91-9598109,20/4/2017,69,436
99-251-3637,19-4232559,13/3/2017,14,1168
39-540-1758,39-8067901,26/12/2016,8,2430
93-810-7084,12-9519613,22/3/2017,71,1225
25-985-3713,25-4621440,23/5/2017,75,2267
47-368-3511,57-3649137,25/7/2017,46,332
58-516-4699,00-2366329,25/5/2017,35,2522
26-877-0311,72-2960415,31/1/2017,60,1464
53-132-6267,73-7337225,6/12/2016,14,2409
45-408-6485,37-5323396,2/6/2017,18,1661
41-793-2320,21-8401228,8/2/2017,53,2936
27-227-5298,74-6306125,24/9/2017,80,3011
12-757-3251,36-8807201,29/1/2017,58,3439
33-013-1474,52-0048494,21/9/2017,73,2698
26-656-4990,69-3531140,16/11/2016,16,1809
51-179-1699,45-8117034,17/7/2017,76,290
36-999-9123,92-8368700,8/4/2017,40,1197
10-805-7240,34-0451191,3/1/2017,35,2447
56-848-6910,10-0845314,18/12/2016,64,1789
55-813-3281,99-4958588,21/5/2017,80,1150
23-197-0320,12-9967568,17/1/2017,5,607
39-802-4224,85-9841633,21/4/2017,60,2105
02-654-0697,21-6012268,16/5/2017,16,973
33-163-4875,45-8117034,3/1/2017,14,423
13-741-2714,67-8889911,28/5/2017,52,2665
35-049-9464,82-9400819,20/6/2017,60,720
27-148-1040,88-1048893,4/10/2017,49,1411
59-233-8032,80-4216757,12/10/2017,28,1382
21-131-2513,67-8395355,21/12/2016,58,319
29-898-0898,96-1384666,11/12/2016,53,485
84-445-2048,74-1917261,11/10/2017,40,2246
45-443-2489,32-0276465,13/10/2017,26,141
66-997-0015,26-1497316,5/3/2017,37,2412
13-459-2763,07-7082231,11/7/2017,69,811
40-180-4241,21-4004276,31/3/2017,77,994
44-773-1863,62-6031303,2/9/2017,75,2829
08-473-1449,57-4804267,16/4/2017,21,2266
53-372-6424,42-8656191,15/9/2017,63,839
67-197-2227,99-9011077,3/11/2016,28,386
96-802-6378,21-4046546,13/5/2017,7,1035
59-004-1747,95-4075916,20/6/2017,43,1669
92-558-1459,11-5079930,6/8/2017,41,1821
29-022-0059,90-7446090,24/10/2016,44,701
16-806-1100,74-8574382,13/6/2017,15,2831
71-097-9701,92-6820100,6/2/2017,13,88
33-004-7182,96-0742106,5/11/2016,43,2636
42-892-1789,17-2050804,12/4/2017,28,1620
46-269-0295,53-3712114,19/4/2017,17,3449
74-342-7151,30-1063759,16/3/2017,45,1061
88-253-3948,84-6651986,2/7/2017,29,2162
90-759-5252,57-3649137,29/3/2017,16,1187
85-199-9767,51-7601086,16/1/2017,25,3287
29-325-7642,87-4242853,30/11/2016,19,2784
46-618-9772,68-6592417,31/12/2016,5,1197
30-675-2711,79-7027850,6/7/2017,43,56
97-442-5163,27-2064016,11/12/2016,14,1257
01-662-4422,02-4302609,19/8/2017,35,1869
03-614-0671,52-2541826,19/6/2017,72,3278
47-117-5218,61-1313161,22/5/2017,44,559
62-975-9468,18-4069765,8/11/2016,48,3489
56-067-0598,32-7481325,28/7/2017,28,3298
50-282-7451,60-7715067,23/12/2016,62,1726
22-039-6964,20-2450904,3/12/2016,69,2678
09-429-6782,20-6180685,21/2/2017,37,2411
27-916-3664,31-1492367,17/4/2017,47,203
31-432-1231,02-9878680,4/5/2017,38,446
64-675-6661,61-0644432,13/3/2017,13,529
04-943-0987,38-1865009,11/9/2017,35,682
51-442-1937,84-4574969,11/12/2016,36,2965
77-265-6118,96-5546801,23/5/2017,32,196
68-651-7744,68-6043524,22/3/2017,79,1170
38-294-7744,77-7224077,4/8/2017,10,1505
65-623-9605,29-3346730,17/3/2017,79,2501
69-937-8618,34-1719733,17/5/2017,41,3427
94-706-6017,39-8654585,22/4/2017,49,2533
23-707-6737,84-4628607,24/7/2017,59,3299
60-490-9490,41-2941952,28/10/2016,14,2974
69-452-1015,83-9413447,6/3/2017,75,1667
17-652-9999,43-7692593,28/5/2017,69,1987
13-929-0444,23-0803888,27/11/2016,8,2964
99-894-5708,10-7169250,29/12/2016,56,540
28-835-9651,90-6570643,22/12/2016,51,2553
87-864-2205,00-0495843,10/10/2017,8,283
84-975-0183,30-8331085,16/4/2017,31,1119
66-194-8689,29-3911319,2/3/2017,17,743
00-885-5866,47-2367666,11/1/2017,45,775
33-854-0664,74-0982552,11/1/2017,32,325
29-008-0864,09-5906890,15/11/2016,55,3288
17-899-6189,00-0495843,14/12/2016,9,2703
93-291-9635,34-1961163,6/10/2017,63,2262
06-161-5847,51-9924782,14/9/2017,33,1639
74-822-5826,33-6420570,25/11/2016,63,2942
30-090-1238,89-6041412,15/8/2017,67,497
85-027-0302,92-4661954,8/4/2017,6,2691
98-002-9720,64-0505048,15/3/2017,68,2290
17-554-2101,31-5150512,1/11/2016,43,1502
49-119-1099,82-4048404,10/3/2017,20,848
12-907-6904,00-9094762,28/1/2017,27,754
19-569-4659,57-8660109,3/12/2016,22,2875
68-642-5092,82-3838811,23/7/2017,12,611
65-533-0744,67-8889911,24/10/2016,69,2211
65-680-2667,31-3187110,24/10/2016,11,1022
51-552-0395,88-5218713,4/8/2017,17,496
77-575-5532,48-5427253,18/4/2017,42,1967
72-717-7813,18-3627739,23/6/2017,75,3433
04-211-8024,98-3446203,10/2/2017,54,772
86-391-4961,97-9431432,26/1/2017,42,929
86-678-9111,23-2151854,25/2/2017,71,1190
65-477-1769,92-3155505,17/6/2017,17,653
13-812-6534,86-4203390,22/3/2017,44,2850
86-900-2358,34-5611003,4/3/2017,21,1975
10-784-1158,74-3877772,17/12/2016,65,1001
35-998-8838,53-4464148,8/12/2016,17,1337
69-120-9834,21-8410612,20/7/2017,56,3135
42-131-4698,26-7504739,19/11/2016,17,3135
09-801-0176,98-2547212,20/12/2016,10,795
44-623-6510,77-6275717,21/2/2017,57,194
44-570-7879,60-9573135,13/12/2016,74,366
15-911-8895,50-0670551,12/11/2016,26,132
46-987-6534,64-4321736,8/2/2017,23,229
68-063-4648,44-9666167,23/1/2017,50,1426
09-135-3488,97-4786389,29/6/2017,45,1780
62-758-4346,57-6419970,28/2/2017,21,2077
75-367-0958,11-2951591,24/6/2017,12,907
49-326-3312,90-8930278,29/8/2017,56,1365
49-347-4912,15-7378392,8/5/2017,58,1156
57-760-1469,55-0016983,24/1/2017,57,1237
74-127-5351,80-4216757,18/2/2017,73,440
55-665-9937,74-0763625,19/10/2016,62,2210
95-264-8661,04-1162352,2/1/2017,64,1698
97-394-3384,52-3224829,19/8/2017,17,928
44-428-7207,37-2734450,2/8/2017,5,1502
18-661-3848,04-1162352,10/11/2016,76,1315
29-310-4275,39-8654585,24/6/2017,79,2598
22-511-3982,49-0387544,5/2/2017,5,2128
31-519-3172,33-0264792,16/8/2017,13,3149
16-412-0927,21-5667197,24/4/2017,36,2578
19-998-1386,69-2820518,27/5/2017,37,947
52-195-4111,29-3911319,16/1/2017,55,2092
45-914-6042,59-1320556,18/3/2017,70,1500
85-519-0112,20-2159230,15/1/2017,57,2580
10-170-6558,80-7245580,20/2/2017,77,290
59-787-0208,17-1489305,14/1/2017,19,1779
12-346-3997,96-1906131,2/10/2017,47,1375
03-184-9780,22-7650240,20/10/2016,43,2342
48-660-2498,13-7196910,15/11/2016,44,3391
08-211-6669,20-5619663,12/8/2017,42,2810
03-398-4956,11-9680107,7/3/2017,12,106
67-126-5633,86-5600400,13/9/2017,66,1508
37-314-1805,15-2866914,14/7/2017,56,699
67-630-6978,61-4938071,16/9/2017,37,1463
76-515-8751,99-6875702,6/5/2017,43,1180
21-528-9606,03-1590234,13/5/2017,62,2361
11-588-0771,38-7550627,26/11/2016,29,2588
86-441-2079,86-7452026,10/12/2016,78,924
56-516-2973,86-2887191,28/3/2017,57,1692
87-467-4525,33-3969446,22/11/2016,75,3104
85-186-8391,27-9535312,23/5/2017,28,2511
68-627-5834,09-9682042,25/4/2017,68,2611
77-573-3110,99-3072089,6/7/2017,32,1212
18-496-3805,47-2281803,18/8/2017,23,407
90-087-2891,86-9261173,3/4/2017,72,2300
93-775-0985,79-7027850,19/5/2017,66,1715
53-248-2591,62-3438403,31/5/2017,8,1339
57-517-9030,31-3132797,2/9/2017,49,2032
16-715-5051,42-9562345,14/11/2016,27,1135
15-057-7459,14-3452370,30/12/2016,14,631
79-142-2861,65-7914286,14/2/2017,20,681
31-078-0388,87-9043847,9/11/2016,57,1797
84-173-9233,86-7398117,2/2/2017,72,2367
57-175-0563,47-4039310,3/2/2017,41,1350
55-457-4684,61-1313161,2/3/2017,55,2350
99-085-6112,35-3053189,11/4/2017,61,2731
24-978-3624,62-0837705,1/9/2017,67,435
95-037-7854,61-0644432,23/11/2016,56,2727
85-511-0890,38-7550627,8/9/2017,37,250
52-116-3134,44-2913343,15/8/2017,52,2470
02-194-0910,19-3033932,2/6/2017,17,2319
32-474-1232,02-9722200,24/7/2017,15,124
90-506-8118,72-9285523,15/12/2016,67,3411
86-077-0127,70-6614989,11/10/2017,68,679
79-611-2561,44-6821266,15/8/2017,33,1658
94-573-2544,09-5329922,4/3/2017,75,1145
80-454-2346,60-4521849,21/4/2017,7,2674
31-869-4146,31-3187110,11/10/2017,62,277
43-639-9991,99-3326050,15/10/2017,44,538
77-354-2803,39-9264258,27/8/2017,11,1768
89-400-5845,39-3619247,10/10/2017,28,2069
06-038-7231,12-8980808,23/5/2017,23,2432
80-417-6221,82-9458889,13/10/2017,76,1247
86-085-6007,55-4719148,8/9/2017,22,408
17-099-0629,99-2590554,8/7/2017,46,1546
93-385-0922,85-6607318,31/10/2016,74,647
54-971-2755,70-6614989,24/8/2017,56,2320
36-542-4360,71-2292832,4/4/2017,39,249
83-551-6864,36-3736053,22/12/2016,58,1954
27-490-3592,11-2951591,9/3/2017,33,2561
50-455-5549,35-1908136,28/8/2017,7,272
30-261-2260,98-9074117,15/8/2017,17,1518
56-045-8423,68-5215489,20/10/2016,53,1730
44-464-6036,47-9521038,15/10/2017,72,1548
60-514-3054,68-8856107,1/4/2017,61,3496
36-881-6437,54-8541165,28/7/2017,7,797
69-662-5096,10-0048526,16/5/2017,35,170
11-118-1902,39-3619247,3/8/2017,20,2890
59-564-8723,02-8341686,1/9/2017,35,1288
08-580-6607,18-3627739,9/2/2017,30,3173
48-152-3249,47-8311166,21/4/2017,50,2901
85-573-2771,16-1146615,25/2/2017,68,1759
47-358-9940,40-5681685,8/4/2017,27,773
41-085-8914,26-7504739,5/7/2017,52,2240
97-555-6140,47-6297370,19/5/2017,22,1417
43-184-9376,78-3424617,6/1/2017,41,71
40-984-6725,62-9116098,4/3/2017,73,2069
57-408-6766,92-5898428,14/11/2016,47,1065
33-759-8765,54-0445189,2/10/2017,37,1480
38-550-2546,40-9433416,27/8/2017,21,488
46-736-3519,23-9187056,21/8/2017,77,1274
09-726-0215,14-4598879,4/7/2017,61,2249
71-550-6137,72-6478987,1/5/2017,53,2454
22-865-1370,53-1032358,8/11/2016,44,1705
79-791-4311,39-5709918,21/3/2017,61,134
70-590-1323,98-9074117,8/8/2017,61,786
07-926-1903,47-4039310,23/3/2017,29,2366
98-071-4654,38-7550627,23/6/2017,67,2569
42-663-6213,85-0467912,31/10/2016,76,1918
61-470-2989,80-7271071,1/2/2017,53,3231
91-165-7056,95-5394064,7/9/2017,12,782
40-828-0049,77-6275717,27/4/2017,78,83
08-806-6088,36-0171106,5/1/2017,14,250
14-107-8073,58-5277633,6/3/2017,64,1758
07-450-1014,93-1559690,31/12/2016,11,1257
13-290-4488,44-2913343,25/11/2016,18,923
27-383-9142,81-6517313,2/7/2017,44,1606
18-967-6366,52-2541826,15/8/2017,38,2665
32-180-5836,99-6875702,18/11/2016,26,3381
77-474-5416,50-5189917,19/6/2017,29,541
79-482-3112,27-5652787,25/4/2017,62,703
66-573-0613,15-7378392,7/11/2016,31,1036
92-934-9324,09-5906890,29/4/2017,41,1414
39-594-8276,58-2887425,14/5/2017,19,757
66-165-0839,95-4075916,15/7/2017,72,2456
42-216-7910,52-1777007,11/6/2017,48,953
15-447-9760,02-8232909,23/6/2017,42,176
54-494-9953,40-9433416,14/2/2017,6,2672
99-161-7849,22-5186699,20/12/2016,18,2310
24-866-2701,25-3451711,26/4/2017,71,2473
45-467-8996,10-2299516,19/5/2017,71,2045
82-082-6254,37-0185331,31/3/2017,72,3251
44-953-7458,93-6835222,19/5/2017,44,181
39-866-1741,87-0509211,18/3/2017,33,2739
58-956-0532,88-0253288,15/3/2017,69,1844
47-346-9139,36-8987441,1/9/2017,62,3302
80-741-1901,70-0526988,12/1/2017,38,2880
86-176-1442,89-6068493,3/10/2017,34,667
74-196-0767,81-1286530,8/2/2017,18,2421
88-360-9344,68-9778004,6/12/2016,49,419
83-824-0686,38-1865009,28/10/2016,30,2356
24-889-3223,61-6312844,5/8/2017,18,439
81-290-5186,12-9844675,11/10/2017,14,735
81-833-1275,46-8421071,18/10/2016,32,1324
03-553-8981,69-6191793,7/5/2017,36,2330
12-966-7045,11-3058226,13/11/2016,5,1467
02-932-5792,33-6420570,15/12/2016,16,974
95-302-9578,06-9974164,10/5/2017,28,405
08-495-7679,85-4895203,31/5/2017,43,404
86-651-3499,44-0906175,15/2/2017,48,297
40-489-0448,61-1389772,17/10/2017,64,492
09-065-9134,37-5323396,10/12/2016,68,1089
73-999-2195,33-0264792,5/11/2016,12,711
31-869-6598,44-3482995,10/4/2017,78,2969
26-571-2216,11-7794179,3/1/2017,61,2844
36-186-7162,47-3693544,27/4/2017,19,506
75-630-1149,07-3697760,18/9/2017,33,3043
83-933-6069,77-7224077,15/7/2017,21,3408
58-819-9752,58-3482393,7/10/2017,62,3494
67-969-1532,55-4719148,13/7/2017,22,1466
37-865-9881,80-6838245,4/5/2017,11,2363
68-617-7281,63-0144818,11/8/2017,52,1214
90-288-1468,73-8854769,12/5/2017,70,3134
59-655-5431,32-8915848,10/8/2017,11,833
45-145-0155,39-8067901,18/7/2017,7,3239
95-286-2811,27-5652787,29/9/2017,38,881
66-179-0258,61-1936884,1/6/2017,36,649
83-102-0121,49-4587932,20/8/2017,12,773
07-974-5917,12-6270624,21/8/2017,17,3461
62-946-7249,70-6647236,10/9/2017,80,2387
08-118-4347,90-2980127,7/7/2017,5,2264
48-810-5826,77-2062436,6/11/2016,30,1429
38-123-8563,29-3215515,19/4/2017,21,102
00-723-9704,52-3761238,17/12/2016,53,2914
37-964-9007,47-5599280,20/2/2017,59,1595
98-136-0309,91-3895440,14/5/2017,66,306
12-324-8558,33-5389051,30/3/2017,26,1284
69-465-9639,58-5612901,22/6/2017,79,3437
35-278-8898,67-5818804,6/2/2017,58,1585
41-874-5007,41-5469886,26/10/2016,18,3221
91-800-6007,54-0860842,30/3/2017,12,1534
82-003-8933,33-6420570,14/11/2016,47,3438
93-405-5592,88-3231479,16/6/2017,73,369
30-248-7598,50-5189917,30/6/2017,67,3414
19-629-8767,53-4464148,3/8/2017,72,277
97-977-0904,20-8940566,16/12/2016,66,2585
39-757-8318,92-3690932,2/6/2017,31,2968
48-239-6025,97-0616626,31/7/2017,16,374
89-380-7666,92-2220356,12/11/2016,63,2942
59-119-7512,92-2220356,2/5/2017,38,1356
68-520-1478,88-1643879,15/10/2017,5,922
84-531-3475,91-7425219,30/4/2017,12,2043
85-974-3993,95-4530828,24/11/2016,31,2344
58-889-4205,10-3116977,29/4/2017,78,1419
40-417-2593,11-5467731,14/9/2017,17,1728
43-167-2079,17-1489305,4/7/2017,73,2515
36-274-2136,44-0906175,4/2/2017,47,520
30-294-9272,43-5542467,29/1/2017,5,3499
02-692-3311,26-1497316,24/2/2017,15,1568
84-263-3525,46-8421071,10/1/2017,22,2268
93-243-0794,31-5995248,30/4/2017,47,594
24-817-8514,52-8568329,14/8/2017,16,870
88-656-1590,00-0495843,26/11/2016,58,1119
82-901-5752,99-8300750,5/6/2017,12,1119
82-724-5283,91-1886499,15/6/2017,69,3004
09-784-5489,09-5906890,5/12/2016,70,1447
14-095-4520,53-0539617,13/7/2017,15,1433
45-852-4605,19-4059272,3/12/2016,11,3451
33-379-5854,13-7196910,15/12/2016,65,2734
69-500-3575,14-8324679,16/8/2017,55,3186
03-127-5350,20-7230130,14/3/2017,15,839
41-512-9183,79-1139475,23/10/2016,11,667
11-931-8917,22-2359959,3/2/2017,19,153
60-238-2926,63-1313150,22/10/2016,61,3081
79-474-8592,86-6889199,15/9/2017,35,1036
11-565-3575,93-2224973,21/5/2017,24,370
44-466-3507,04-5428977,13/7/2017,80,3101
69-890-8045,57-2147187,18/10/2016,70,1018
20-900-5567,49-4587932,23/8/2017,78,3048
06-710-4148,85-2003999,26/2/2017,31,1039
21-253-2527,16-7118062,19/6/2017,43,2248
22-881-4938,12-1395236,5/12/2016,35,3434
41-098-5312,39-8067901,1/9/2017,8,1069
31-431-9068,66-1874890,19/10/2016,22,529
45-691-2987,46-2418299,29/6/2017,65,1268
65-816-7539,51-7601086,8/2/2017,21,2071
36-489-6746,19-4232559,31/5/2017,21,3420
82-564-7442,31-9746698,28/2/2017,59,1195
10-448-1673,99-3072089,1/1/2017,41,918
71-154-9191,27-2064016,5/7/2017,19,733
64-650-3263,36-0171106,6/11/2016,22,2768
75-202-1294,63-0144818,12/7/2017,29,2713
48-626-0836,96-3159371,19/3/2017,6,3169
71-275-4944,96-1384666,16/8/2017,71,2767
66-947-8276,34-0451191,11/8/2017,12,1941
56-896-1298,97-4786389,24/5/2017,23,3134
49-098-7117,84-6651986,26/4/2017,55,3009
47-728-6794,37-5323396,20/4/2017,29,2060
01-384-0865,10-2068546,22/5/2017,21,1894
35-595-8423,18-3627739,17/8/2017,29,320
18-897-3609,46-2418299,10/7/2017,65,1427
19-601-5093,07-3697760,2/11/2016,11,369
85-073-6534,94-3035716,12/11/2016,51,1564
64-221-3759,58-0841143,23/10/2016,56,2266
93-238-7862,68-2361155,1/9/2017,39,3347
31-685-2878,08-5961425,16/11/2016,67,3479
09-537-6329,80-7854990,26/1/2017,72,3330
03-799-6302,47-1421922,27/3/2017,73,1532
54-936-5788,59-2840837,4/3/2017,34,1840
68-899-9586,92-3155505,19/8/2017,11,791
22-728-2220,61-6312844,27/7/2017,43,2694
00-323-5815,97-2577145,22/5/2017,69,1573
12-768-7745,06-9005144,13/1/2017,24,3303
45-633-8039,70-0526988,18/9/2017,47,1433
11-311-6403,66-3395052,1/2/2017,49,1188
08-870-5322,29-3346730,11/11/2016,62,2483
76-099-0002,89-1309072,8/9/2017,25,918
91-125-8911,81-8675199,18/10/2016,56,2605
18-268-2200,60-2341269,21/3/2017,7,3300
72-287-4439,21-3091881,15/12/2016,32,2897
97-937-8925,88-1643879,18/6/2017,76,2926
44-782-5229,04-0119570,17/3/2017,74,327
83-244-3343,35-1752288,14/8/2017,46,2765
46-417-2813,06-1786567,26/11/2016,79,2578
92-617-5716,21-8401228,25/7/2017,24,3485
21-592-6282,88-1530849,22/1/2017,19,2891
68-293-0796,47-1421922,28/9/2017,30,1557
22-978-8755,67-1984274,17/2/2017,11,532
00-627-1644,19-4934908,28/8/2017,54,2936
78-146-1786,02-4302609,2/7/2017,13,2199
20-374-2203,99-4958588,18/8/2017,19,1018
24-197-8210,11-8354512,14/3/2017,42,1408
14-099-1744,10-1399643,29/7/2017,41,105
39-833-7186,30-8331085,13/10/2017,20,557
48-564-0825,17-1489305,21/1/2017,76,936
27-390-3018,07-1916894,23/8/2017,9,273
45-548-3694,15-4019888,22/5/2017,6,3358
99-849-0429,30-9044946,29/7/2017,35,2439
59-618-3447,61-6583030,8/1/2017,28,1269
34-156-7617,15-4019888,25/7/2017,5,2574
98-154-9245,71-9212926,19/7/2017,42,713
53-862-0092,35-8124262,27/1/2017,35,3120
66-139-3842,05-3140022,25/2/2017,54,1070
42-790-0812,80-1642511,26/8/2017,55,1519
