29147,9359,05/02/1997,1,26.77
29148,9359,11/02/1997,1,27.77
29149,9359,23/07/1997,2,27.73
29150,9359,04/09/1997,5,63.04
29151,9359,30/06/1998,1,18.49
29152,9360,04/02/1997,1,4.79
29153,9361,04/02/1997,1,13.77
29154,9362,05/02/1997,27,436.91
29155,9363,04/02/1997,1,9.99
29156,9363,08/02/1998,1,22.99
29157,9364,04/02/1997,1,11.77
29158,9365,04/02/1997,1,19.99
29159,9366,04/02/1997,1,13.97
29160,9367,04/02/1997,1,11.77
29161,9367,07/04/1997,1,14.96
29162,9367,09/05/1997,2,24.54
29163,9367,15/12/1997,1,11.49
29164,9368,04/02/1997,1,15.36
29165,9368,26/02/1997,2,23.54
29166,9368,11/03/1997,1,12.77
29167,9368,13/03/1997,1,11.77
29168,9368,25/03/1997,1,13.97
29169,9368,05/05/1997,1,14.96
29170,9368,15/05/1997,2,31.92
29171,9368,09/07/1997,1,20.97
29172,9368,09/07/1997,1,24.97
29173,9368,11/07/1997,3,47.11
29174,9368,17/07/1997,1,15.36
29175,9368,13/08/1997,1,15.96
29176,9368,16/09/1997,2,22.98
29177,9368,25/09/1997,2,5.98
29178,9368,07/10/1997,2,25.98
29179,9368,20/10/1997,2,18.48
29180,9368,27/10/1997,1,12.99
29181,9368,06/11/1997,1,27.99
29182,9368,11/11/1997,2,17.98
29183,9368,20/11/1997,2,24.48
29184,9368,01/12/1997,2,27.98
29185,9368,04/12/1997,1,19.49
29186,9368,06/12/1997,1,9.49
29187,9368,23/12/1997,2,26.48
29188,9368,24/12/1997,1,27.99
29189,9368,09/01/1998,2,20.98
29190,9368,13/01/1998,1,13.99
29191,9368,17/02/1998,1,11.49
29192,9368,18/03/1998,1,15.99
29193,9368,06/04/1998,2,29.98
29194,9368,09/04/1998,1,11.49
29195,9368,21/04/1998,1,11.49
29196,9368,20/05/1998,1,27.99
29197,9368,01/06/1998,2,28.98
29198,9369,04/02/1997,1,12.77
29199,9370,04/02/1997,2,25.74
29200,9371,04/02/1997,2,27.13
29201,9371,21/04/1997,5,60.44
29202,9371,17/06/1997,3,55.89
29203,9372,05/02/1997,3,41.9
29204,9372,18/11/1997,1,12.99
29205,9373,04/02/1997,2,23.54
29206,9374,04/02/1997,1,12.49
29207,9374,08/02/1997,1,15.96
29208,9375,11/02/1997,3,42.9
29209,9375,16/03/1997,2,29.92
29210,9375,07/04/1997,2,20.08
29211,9375,13/04/1997,1,23.97
29212,9375,04/05/1997,2,29.92
29213,9375,18/05/1997,2,27.94
29214,9375,23/06/1997,2,27.34
29215,9375,06/07/1997,2,79.54
29216,9375,08/03/1998,2,26.48
29217,9376,09/03/1997,3,43.89
29218,9376,01/08/1997,8,89.36
29219,9377,04/02/1997,1,12.49
29220,9377,29/04/1997,1,4.99
29221,9378,04/02/1997,1,13.97
29222,9378,12/02/1997,1,11.77
29223,9378,24/02/1997,1,13.97
29224,9378,21/07/1997,1,11.77
29225,9378,15/09/1997,1,12.99
29226,9378,08/10/1997,1,14.99
29227,9379,04/02/1997,8,157.57
29228,9379,31/07/1997,4,54.06
29229,9380,04/02/1997,3,37.91
29230,9380,17/03/1997,5,60.24
29231,9380,09/05/1997,3,36.9
29232,9380,28/05/1997,1,15.36
29233,9380,30/08/1997,3,44.88
29234,9380,22/05/1998,3,44.97
29235,9381,04/02/1997,1,12.77
29236,9381,09/02/1997,1,12.49
29237,9381,23/03/1997,1,17.7
29238,9381,21/07/1997,1,12.77
29239,9381,29/09/1997,1,10.99
29240,9382,04/02/1997,1,9.77
29241,9383,04/02/1997,1,6.77
29242,9383,10/02/1997,1,8.77
29243,9384,04/02/1997,1,14.96
29244,9384,02/02/1998,1,9.78
29245,9385,04/02/1997,1,25.77
29246,9386,04/02/1997,1,17.76
29247,9386,06/07/1997,1,14.96
29248,9386,13/08/1997,1,11.77
29249,9386,04/02/1998,1,11.49
29250,9386,19/02/1998,3,38.65
29251,9386,07/03/1998,1,12.99
29252,9386,17/03/1998,2,32.98
29253,9386,07/05/1998,2,26.48
29254,9387,04/02/1997,3,33.3
29255,9388,04/02/1997,1,12.77
29256,9389,04/02/1997,1,15.36
29257,9390,04/02/1997,2,22.26
29258,9390,27/02/1997,2,28.33
29259,9390,16/03/1998,2,30.98
29260,9391,04/02/1997,1,14.96
29261,9391,23/07/1997,3,33.52
29262,9391,09/03/1998,3,17.47
29263,9391,19/04/1998,1,13.99
29264,9391,20/04/1998,1,35.49
29265,9392,04/02/1997,2,29.73
29266,9392,17/01/1998,3,36.47
29267,9392,28/01/1998,2,27.98
29268,9392,15/03/1998,4,53.74
29269,9392,08/05/1998,2,25.45
29270,9392,22/05/1998,2,27.98
29271,9393,04/02/1997,2,26.46
29272,9394,04/02/1997,2,48.6
29273,9394,21/07/1997,2,45.4
29274,9395,04/02/1997,1,12.49
29275,9396,04/02/1997,1,16.36
29276,9397,06/02/1997,1,11.77
29277,9398,06/02/1997,1,15.36
29278,9399,04/02/1997,1,12.49
29279,9400,04/02/1997,1,13.98
29280,9400,21/05/1997,2,24.5
29281,9401,04/02/1997,1,11.77
29282,9402,04/02/1997,1,14.96
29283,9403,04/02/1997,1,25.77
29284,9403,23/02/1997,1,14.96
29285,9403,24/05/1997,1,14.99
29286,9404,04/02/1997,1,10.97
29287,9405,06/02/1997,1,11.77
29288,9406,04/02/1997,2,121.74
29289,9407,04/02/1997,2,11.58
29290,9408,04/02/1997,1,15.36
29291,9409,04/02/1997,2,31.06
29292,9410,04/02/1997,3,32.53
29293,9410,17/02/1997,3,37.51
29294,9410,17/03/1997,3,41.5
29295,9410,02/10/1997,1,20.99
29296,9410,16/01/1998,3,34.97
29297,9410,20/03/1998,2,20.98
29298,9411,04/02/1997,1,29.97
29299,9412,04/02/1997,2,25.47
29300,9413,04/02/1997,1,13.97
29301,9414,04/02/1997,1,14.37
29302,9415,04/02/1997,1,13.97
29303,9416,04/02/1997,3,39.31
29304,9417,08/02/1997,4,58.12
29305,9417,03/06/1997,2,26.14
29306,9417,23/10/1997,1,12.99
29307,9417,12/12/1997,1,32.49
29308,9418,04/02/1997,1,13.97
29309,9418,26/02/1997,1,34.37
29310,9419,04/02/1997,1,17.76
29311,9420,04/02/1997,1,19.99
29312,9421,04/02/1997,2,28.76
29313,9422,04/02/1997,2,30.72
29314,9422,28/02/1997,7,69.68
29315,9422,08/04/1997,1,14.96
29316,9422,15/01/1998,1,13.99
29317,9423,04/02/1997,1,24.77
29318,9423,26/05/1997,3,44.88
29319,9423,10/07/1997,2,29.92
29320,9423,15/10/1997,2,29.98
29321,9423,25/10/1997,2,24.48
29322,9423,29/01/1998,4,45.96
29323,9423,01/03/1998,3,42.25
29324,9423,09/03/1998,1,15.49
29325,9423,17/04/1998,6,68.44
29326,9424,04/02/1997,1,15.36
29327,9424,16/05/1997,1,23.77
29328,9424,22/05/1997,1,14.37
29329,9424,26/02/1998,5,59.4
29330,9425,04/02/1997,3,21.35
29331,9425,16/03/1997,6,38.84
29332,9425,07/04/1997,5,34.32
29333,9425,01/05/1997,7,35.53
29334,9425,29/05/1997,1,6.79
29335,9425,31/05/1997,3,18.56
29336,9425,25/06/1997,7,61.16
29337,9425,16/09/1997,4,44.96
29338,9425,19/01/1998,8,99.45
29339,9426,04/02/1997,1,11.77
29340,9427,04/02/1997,1,11.77
29341,9428,04/02/1997,7,83.98
29342,9428,22/04/1997,3,53.73
29343,9429,04/02/1997,6,82.21
29344,9429,14/05/1998,3,35.36
29345,9430,04/02/1997,3,36.31
29346,9431,13/02/1997,2,25.94
29347,9431,07/04/1997,1,10.77
29348,9431,08/05/1997,4,55.63
29349,9432,11/02/1997,1,18.76
29350,9432,17/02/1997,1,13.97
29351,9432,27/04/1997,1,15.36
29352,9432,28/04/1997,1,11.77
29353,9432,31/07/1997,1,6.79
29354,9433,04/02/1997,7,100.55
29355,9434,04/02/1997,1,9.77
29356,9435,07/02/1997,2,26.14
29357,9436,12/03/1997,1,6.79
29358,9436,16/04/1998,1,18.49
29359,9437,04/02/1997,2,39.98
29360,9438,04/02/1997,1,14.37
29361,9438,19/03/1998,1,11.49
29362,9439,04/02/1997,1,14.96
29363,9439,17/04/1997,1,13.97
29364,9439,11/05/1997,1,14.37
29365,9439,08/06/1997,1,13.97
29366,9439,12/10/1997,1,5.49
29367,9439,19/10/1997,1,12.99
29368,9439,23/12/1997,1,13.99
29369,9439,15/02/1998,1,6.49
29370,9439,08/03/1998,1,12.99
29371,9439,02/05/1998,1,9.99
29372,9439,14/05/1998,1,11.88
29373,9439,19/05/1998,1,9.99
29374,9439,19/05/1998,1,7.69
29375,9439,28/05/1998,1,7.69
29376,9439,16/06/1998,1,12.99
29377,9440,04/02/1997,11,195.13
29378,9440,15/02/1997,5,104.65
29379,9440,21/03/1997,9,142.66
29380,9440,08/06/1997,26,362.19
29381,9440,08/06/1997,5,109.28
29382,9441,27/02/1997,2,22.76
29383,9442,04/02/1997,2,30.33
29384,9443,04/02/1997,1,6.79
29385,9443,05/02/1997,1,11.77
29386,9443,06/03/1997,1,5.78
29387,9443,20/03/1997,1,9.77
29388,9443,10/04/1997,1,14.37
29389,9443,18/05/1997,1,6.79
29390,9444,04/02/1997,2,52.36
29391,9445,16/03/1997,3,45.29
29392,9446,05/02/1997,2,30.92
29393,9446,23/03/1997,2,30.92
29394,9446,13/04/1997,4,20.36
29395,9446,23/04/1997,2,22.75
29396,9446,28/07/1997,1,19.99
29397,9446,03/08/1997,1,14.99
29398,9446,02/09/1997,2,25.95
29399,9446,15/09/1997,1,14.49
29400,9446,30/09/1997,2,28.98
29401,9446,02/11/1997,2,32.48
29402,9446,01/12/1997,1,14.49
29403,9446,02/01/1998,3,17.47
29404,9446,01/02/1998,2,27.98
29405,9446,17/02/1998,2,25.98
29406,9446,23/03/1998,2,28.98
29407,9446,30/03/1998,1,11.49
29408,9446,16/04/1998,2,27.57
29409,9446,22/04/1998,2,15.57
29410,9446,15/06/1998,1,9.49
29411,9447,04/02/1997,1,11.99
29412,9448,04/02/1997,1,54.97
29413,9448,21/05/1998,1,34.98
29414,9448,16/06/1998,3,28.47
29415,9448,16/06/1998,2,41.98
29416,9449,06/02/1997,1,11.77
29417,9450,04/02/1997,3,47.97
29418,9450,25/02/1997,1,12.49
29419,9450,24/03/1997,5,59.91
29420,9450,02/04/1997,4,71.42
29421,9450,12/01/1998,3,52.97
29422,9451,04/02/1997,3,29.57
29423,9452,04/02/1997,1,9.77
29424,9453,10/02/1997,3,41.7
29425,9453,19/06/1997,2,28.93
29426,9453,29/07/1997,3,44.88
29427,9453,14/12/1997,4,55.46
29428,9453,06/01/1998,1,12.99
29429,9454,04/02/1997,1,13.97
29430,9454,04/02/1997,1,13.97
29431,9454,17/04/1997,1,14.96
29432,9455,04/02/1997,1,15.7
29433,9456,04/02/1997,3,47.69
29434,9456,29/07/1997,4,55.47
29435,9457,04/02/1997,5,64.04
29436,9458,04/02/1997,5,84.02
29437,9458,02/03/1997,3,43.3
29438,9458,21/03/1997,3,45.68
29439,9458,01/04/1997,1,25.77
29440,9458,14/08/1997,4,85.3
29441,9458,14/09/1997,3,37.47
29442,9458,26/11/1997,3,39.47
29443,9458,17/04/1998,2,23.37
29444,9459,04/02/1997,2,36.33
29445,9459,12/09/1997,2,25.98
29446,9460,04/02/1997,6,77.03
29447,9460,07/03/1997,2,21.74
29448,9460,30/12/1997,3,39.47
29449,9461,04/02/1997,1,12.49
29450,9461,25/03/1997,1,14.96
29451,9462,18/02/1997,4,81.7
29452,9462,28/02/1997,4,139.08
29453,9462,04/04/1997,6,70.55
29454,9462,26/06/1997,2,27.13
29455,9462,23/10/1997,2,29.48
29456,9463,04/02/1997,3,25.94
29457,9464,04/02/1997,2,24.48
29458,9465,04/02/1997,3,51.75
29459,9465,11/02/1997,1,17.99
29460,9465,07/03/1997,3,33.5
29461,9465,03/06/1997,5,61.44
29462,9465,04/08/1997,4,60.05
29463,9465,26/08/1997,4,47.28
29464,9465,02/03/1998,4,48.22
29465,9465,01/05/1998,3,41.47
29466,9465,05/06/1998,2,22.37
29467,9466,07/02/1997,4,31.33
29468,9467,04/02/1997,3,61.7
29469,9467,15/06/1997,2,26.14
29470,9467,03/02/1998,2,25.48
29471,9468,04/02/1997,2,22.94
29472,9468,20/03/1998,1,11.49
29473,9468,19/05/1998,1,8.38
29474,9468,25/06/1998,1,9.49
29475,9469,05/02/1997,2,21.16
29476,9470,04/02/1997,1,12.49
29477,9471,04/02/1997,1,14.37
29478,9471,17/02/1997,1,15.36
29479,9471,03/04/1997,2,18.76
29480,9471,16/04/1997,1,12.49
29481,9472,04/02/1997,2,21.16
29482,9473,04/02/1997,1,12.97
29483,9473,10/04/1997,1,10.99
29484,9474,04/02/1997,5,73.44
29485,9475,04/02/1997,1,14.37
29486,9476,04/02/1997,1,15.76
29487,9476,28/05/1997,1,14.77
29488,9476,02/11/1997,3,47.97
29489,9476,15/01/1998,1,15.99
29490,9476,07/02/1998,1,14.99
29491,9477,04/02/1997,1,22.97
29492,9477,14/03/1997,1,11.77
29493,9477,05/05/1997,1,14.37
29494,9477,26/07/1997,1,11.77
29495,9477,20/09/1997,1,11.49
29496,9477,01/10/1997,1,12.99
29497,9477,07/12/1997,2,25.98
29498,9477,14/04/1998,1,9.49
29499,9477,14/04/1998,1,15.49
29500,9478,04/02/1997,1,15.36
29501,9479,04/02/1997,1,13.77
29502,9479,28/07/1997,2,54.73
29503,9479,05/01/1998,1,16.99
29504,9479,27/04/1998,2,35.86
29505,9479,30/04/1998,3,44.97
29506,9480,04/02/1997,1,15.36
29507,9480,04/02/1997,1,16.36
29508,9480,04/02/1997,2,28.93
29509,9480,04/02/1997,1,14.37
29510,9481,04/02/1997,1,8.77
29511,9481,06/03/1998,1,12.99
29512,9481,06/04/1998,1,11.49
29513,9481,13/05/1998,1,11.88
29514,9482,04/02/1997,2,9.98
29515,9483,04/02/1997,3,29.91
29516,9483,12/02/1997,5,91.91
29517,9484,04/02/1997,2,28.74
29518,9485,04/02/1997,1,52.77
29519,9486,04/02/1997,2,20.76
29520,9486,09/02/1997,2,30.33
29521,9486,11/10/1997,2,37.48
29522,9487,04/02/1997,1,19.99
29523,9487,13/09/1997,1,15.99
29524,9488,04/02/1997,1,10.77
29525,9489,09/02/1997,1,11.77
29526,9490,09/02/1997,3,41.1
29527,9491,04/02/1997,1,15.99
29528,9492,06/02/1997,2,19.54
29529,9492,28/10/1997,2,27.98
29530,9492,30/10/1997,2,27.98
29531,9492,05/11/1997,2,27.98
29532,9493,04/02/1997,1,14.99
29533,9493,18/06/1997,1,12.97
29534,9494,04/02/1997,3,33.51
29535,9494,13/04/1997,3,53.5
29536,9494,04/06/1998,5,60.84
29537,9495,04/02/1997,1,13.97
29538,9495,11/02/1997,1,14.79
29539,9496,04/02/1997,1,13.97
29540,9497,04/02/1997,3,43.3
29541,9498,04/02/1997,1,23.77
29542,9499,04/02/1997,4,119.25
29543,9500,06/02/1997,3,38.91
29544,9500,04/06/1997,3,44.88
29545,9500,30/09/1997,2,43.48
29546,9500,21/03/1998,3,37.47
29547,9500,22/05/1998,3,41.97
29548,9501,04/02/1997,2,29.92
29549,9502,04/02/1997,1,13.97
29550,9503,04/02/1997,1,9.77
29551,9504,04/02/1997,1,14.37
29552,9504,06/04/1998,1,22.49
29553,9505,04/02/1997,1,14.96
29554,9505,02/07/1997,3,43.89
29555,9505,24/02/1998,3,36.84
29556,9505,27/02/1998,3,36.34
29557,9506,04/02/1997,1,14.37
29558,9507,04/02/1997,1,12.77
29559,9508,04/02/1997,3,35.31
29560,9508,15/05/1997,4,58.51
29561,9508,16/05/1998,4,61.96
29562,9509,04/02/1997,1,14.96
29563,9510,04/02/1997,1,11.77
29564,9511,04/02/1997,1,10.99
29565,9511,29/04/1997,1,14.79
29566,9512,04/02/1997,1,16.7
29567,9512,14/07/1997,1,14.96
29568,9513,04/02/1997,1,16.36
29569,9513,08/03/1997,1,14.79
29570,9513,28/07/1997,1,14.96
29571,9514,04/02/1997,1,16.36
29572,9515,16/02/1997,2,23.08
29573,9515,02/05/1997,3,55.9
29574,9516,04/02/1997,1,11.77
29575,9517,06/02/1997,1,19.97
29576,9517,06/11/1997,3,63.47
29577,9518,04/02/1997,1,15.36
29578,9519,05/02/1997,1,9.77
29579,9519,15/07/1997,1,14.96
29580,9520,04/02/1997,1,14.37
29581,9521,04/02/1997,2,31.33
29582,9521,20/02/1997,3,35.51
29583,9522,04/02/1997,1,15.36
29584,9523,04/02/1997,2,23.34
29585,9523,23/07/1997,1,12.77
29586,9523,25/07/1997,1,14.79
29587,9524,05/02/1997,4,61.07
29588,9524,07/04/1997,5,67.66
29589,9524,29/07/1997,7,99.17
29590,9524,29/06/1998,4,46.24
29591,9525,04/02/1997,1,15.76
29592,9526,05/02/1997,3,48.9
29593,9527,04/02/1997,1,12.49
29594,9528,04/02/1997,1,13.97
29595,9529,04/02/1997,1,38.99
29596,9530,04/02/1997,1,14.37
29597,9531,04/02/1997,1,11.77
29598,9531,15/08/1997,4,47.28
29599,9531,09/09/1997,5,74.45
29600,9531,26/09/1997,1,10.49
29601,9531,19/12/1997,2,25.48
29602,9531,31/12/1997,4,30.96
29603,9531,23/01/1998,5,40.95
29604,9531,27/01/1998,5,79.95
29605,9531,12/02/1998,2,26.66
29606,9531,27/03/1998,2,25.98
29607,9531,22/05/1998,4,50.96
29608,9532,06/02/1997,1,13.77
29609,9532,16/12/1997,1,11.99
29610,9533,04/02/1997,1,14.37
29611,9534,04/02/1997,1,13.97
29612,9535,04/02/1997,2,21.75
29613,9535,09/02/1997,1,13.97
29614,9535,23/02/1997,1,15.36
29615,9535,25/02/1997,1,3.99
29616,9535,15/03/1997,8,150.7
29617,9535,14/05/1997,1,18.9
29618,9535,25/08/1997,1,12.25
29619,9535,21/12/1997,1,32.49
29620,9535,30/12/1997,1,31.49
29621,9535,19/02/1998,1,7.99
29622,9535,10/03/1998,1,11.88
29623,9536,04/02/1997,1,14.96
29624,9537,04/02/1997,1,15.96
29625,9538,04/02/1997,2,22.76
29626,9539,04/02/1997,1,20.99
29627,9539,09/10/1997,5,68.45
29628,9540,04/02/1997,1,13.97
29629,9541,04/02/1997,2,29.76
29630,9542,04/02/1997,3,34.31
29631,9542,12/02/1997,2,28.74
29632,9542,13/05/1997,1,11.77
29633,9542,22/03/1998,4,53.46
29634,9543,04/02/1997,2,24.98
29635,9543,01/04/1997,1,12.49
29636,9544,04/02/1997,1,16.36
29637,9545,04/02/1997,1,48.77
29638,9546,04/02/1997,4,45.48
29639,9547,04/02/1997,3,42.49
29640,9548,09/03/1997,1,35.99
29641,9549,04/02/1997,2,18.55
29642,9549,25/02/1998,1,17.99
29643,9550,04/02/1997,2,27.94
29644,9551,04/02/1997,1,12.99
29645,9551,09/02/1997,2,15.54
29646,9551,02/03/1997,1,14.96
29647,9552,04/02/1997,5,65.65
29648,9553,04/02/1997,3,71.95
29649,9553,02/08/1997,2,23.54
29650,9553,12/12/1997,1,9.49
29651,9553,21/03/1998,1,9.49
29652,9553,13/04/1998,1,11.49
29653,9554,04/02/1997,1,14.77
29654,9555,04/02/1997,1,15.36
29655,9555,05/02/1997,2,26.14
29656,9555,18/02/1997,2,28.74
29657,9555,22/04/1997,3,39.51
29658,9555,06/05/1997,2,24.33
29659,9555,13/05/1997,2,20.54
29660,9555,06/07/1997,2,30.32
29661,9555,05/08/1997,1,15.36
29662,9555,07/12/1997,1,10.49
29663,9555,07/12/1997,1,10.49
29664,9556,04/02/1997,1,15.36
29665,9557,04/02/1997,4,59.85
29666,9557,04/02/1997,1,13.97
29667,9557,29/10/1997,2,25.98
29668,9557,16/12/1997,1,12.99
29669,9558,04/02/1997,2,30.32
29670,9558,07/04/1997,1,22.77
29671,9559,04/02/1997,2,24.78
29672,9559,06/02/1997,4,61.27
29673,9560,04/02/1997,2,30.98
29674,9561,04/02/1997,1,12.49
29675,9562,04/02/1997,1,9.77
29676,9563,05/02/1997,1,10.77
29677,9563,05/04/1997,4,37.68
29678,9563,20/05/1997,5,59.25
29679,9563,02/07/1997,5,66.65
29680,9563,10/06/1998,3,43.97
29681,9564,04/02/1997,1,11.77
29682,9565,04/02/1997,2,28.34
29683,9565,05/03/1997,1,14.96
29684,9565,11/05/1997,2,36.6
29685,9565,09/10/1997,5,66.45
29686,9565,05/11/1997,2,27.98
29687,9565,19/11/1997,1,2.99
29688,9565,11/01/1998,1,12.99
29689,9565,31/01/1998,2,35.98
29690,9565,07/03/1998,1,11.49
29691,9565,09/03/1998,1,11.49
29692,9565,30/03/1998,1,12.99
29693,9565,25/04/1998,3,41.97
29694,9566,04/02/1997,1,27.77
29695,9566,20/10/1997,2,23.98
29696,9566,29/10/1997,3,37.47
29697,9566,02/03/1998,3,36.34
29698,9567,04/02/1997,1,15.96
29699,9568,04/02/1997,2,25.74
29700,9568,16/06/1997,2,30.33
29701,9568,25/06/1997,2,25.74
29702,9568,26/02/1998,3,34.24
29703,9568,06/04/1998,1,9.08
29704,9568,16/04/1998,1,8.38
29705,9569,05/02/1997,1,14.99
29706,9570,04/02/1997,3,46.09
29707,9571,04/02/1997,2,30.39
29708,9571,16/03/1997,1,11.99
29709,9571,27/03/1997,1,14.96
29710,9572,04/02/1997,10,224.28
29711,9572,04/05/1997,9,152.72
29712,9572,09/11/1997,9,204.91
29713,9573,05/02/1997,1,19.99
29714,9574,04/02/1997,1,11.77
29715,9575,04/02/1997,1,14.37
29716,9576,04/02/1997,2,31.76
29717,9576,04/03/1997,1,15.99
29718,9576,27/07/1997,1,33.86
29719,9577,04/02/1997,3,40.51
29720,9577,13/03/1997,2,31.94
29721,9578,04/02/1997,1,13.97
29722,9579,04/02/1997,1,13.97
29723,9580,04/02/1997,1,10.97
29724,9580,07/04/1997,1,15.96
29725,9581,04/02/1997,1,15.9
29726,9581,18/02/1997,1,14.37
29727,9581,06/09/1997,1,11.77
29728,9581,13/11/1997,2,28.48
29729,9581,19/04/1998,1,13.49
29730,9581,11/06/1998,2,15.98
29731,9582,04/02/1997,2,21.46
29732,9583,04/02/1997,1,11.77
29733,9584,04/02/1997,2,24.98
29734,9584,21/04/1997,4,49.96
29735,9585,11/02/1997,1,39.99
29736,9585,04/08/1997,2,58.6
29737,9585,22/06/1998,1,13.99
29738,9586,04/02/1997,1,13.97
29739,9586,26/05/1997,2,27.74
29740,9586,15/11/1997,1,5.99
29741,9586,13/01/1998,1,15.49
29742,9587,04/02/1997,3,46.28
29743,9587,26/06/1997,2,28.34
29744,9587,12/09/1997,2,21.98
29745,9587,06/03/1998,2,57.87
29746,9587,16/03/1998,2,23.37
29747,9587,03/04/1998,1,35.67
29748,9587,19/05/1998,2,23.76
29749,9588,04/02/1997,2,33.53
29750,9589,04/02/1997,8,106.07
29751,9590,04/02/1997,1,6.79
29752,9591,04/02/1997,1,15.36
29753,9591,23/03/1997,1,14.96
29754,9592,04/02/1997,1,14.37
29755,9593,04/02/1997,1,4.79
29756,9594,04/02/1997,1,14.79
29757,9595,04/02/1997,2,28.45
29758,9595,11/02/1997,1,12.49
29759,9596,04/02/1997,1,11.99
29760,9596,06/02/1997,1,12.77
29761,9597,04/02/1997,1,29.37
29762,9598,04/02/1997,1,19.3
29763,9599,04/02/1997,1,9.98
29764,9600,05/02/1997,1,14.96
29765,9601,11/02/1997,1,14.37
29766,9602,04/02/1997,1,15.9
29767,9603,05/02/1997,4,73.71
29768,9603,05/02/1997,1,13.97
29769,9603,05/02/1997,1,24.99
29770,9603,06/02/1997,1,11.77
29771,9603,21/02/1997,2,30.35
29772,9603,26/02/1997,1,14.96
29773,9603,09/04/1997,3,45.91
29774,9603,03/05/1997,1,14.99
29775,9603,08/09/1997,1,13.97
29776,9603,08/09/1997,1,14.96
29777,9603,30/12/1997,2,56.98
29778,9603,14/04/1998,1,13.99
29779,9603,27/05/1998,1,26.99
29780,9604,04/02/1997,2,67.4
29781,9604,01/09/1997,1,32.9
29782,9605,05/02/1997,2,29.33
29783,9605,17/02/1997,1,15.36
29784,9605,26/02/1997,1,16.36
29785,9605,10/03/1997,2,25.74
29786,9605,26/03/1997,2,35.13
29787,9605,19/06/1997,2,29.73
29788,9605,29/06/1997,1,8.77
29789,9606,04/02/1997,2,28.76
29790,9607,05/02/1997,2,27.94
29791,9607,29/04/1997,1,12.77
29792,9608,04/02/1997,1,9.77
29793,9608,23/02/1997,2,21.74
29794,9608,14/11/1997,2,22.98
29795,9609,05/02/1997,2,37.76
29796,9609,03/08/1997,1,12.25
29797,9609,19/09/1997,3,20.47
29798,9609,13/03/1998,1,42.49
29799,9609,19/03/1998,1,11.49
29800,9609,31/03/1998,1,47.99
29801,9609,07/04/1998,3,36.36
29802,9610,06/02/1997,3,40.57
29803,9610,07/04/1997,2,18.56
29804,9610,13/05/1997,1,11.77
29805,9610,08/07/1997,2,32.33
29806,9611,05/02/1997,4,37.56
29807,9612,05/02/1997,2,27.94
29808,9612,22/02/1997,3,39.64
29809,9612,01/03/1997,1,20.99
29810,9612,25/03/1997,1,15.36
29811,9612,09/04/1997,2,40.98
29812,9612,01/06/1997,1,18.77
29813,9612,04/06/1997,1,13.97
29814,9612,08/07/1997,1,13.97
29815,9612,24/08/1997,1,9.77
29816,9612,14/09/1997,1,13.99
29817,9612,05/10/1997,1,20.99
29818,9612,09/10/1997,1,12.49
29819,9612,06/11/1997,2,26.98
29820,9612,21/11/1997,1,12.99
29821,9612,30/11/1997,4,154.46
29822,9612,15/12/1997,2,42.98
29823,9612,05/05/1998,1,11.88
29824,9612,27/05/1998,2,29.07
29825,9612,05/06/1998,2,27.98
29826,9613,20/02/1997,2,53.14
29827,9614,05/02/1997,1,13.7
29828,9615,05/02/1997,1,18.99
29829,9615,24/05/1998,3,36.47
29830,9616,05/02/1997,2,29.33
29831,9616,22/06/1997,1,14.37
29832,9617,05/02/1997,1,13.97
29833,9618,05/02/1997,1,19.77
29834,9619,05/02/1997,1,14.37
29835,9620,05/02/1997,2,29.98
29836,9620,24/02/1997,1,14.99
29837,9620,06/05/1997,2,39.98
29838,9621,05/02/1997,1,16.99
29839,9622,05/02/1997,7,92.81
29840,9622,26/05/1997,3,36.5
29841,9623,05/02/1997,1,16.36
29842,9624,05/02/1997,1,13.97
29843,9625,05/02/1997,5,78.64
29844,9626,05/02/1997,1,13.77
29845,9627,05/02/1997,1,15.36
29846,9628,05/02/1997,1,6.79
29847,9629,05/02/1997,2,42.93
29848,9630,02/03/1997,3,42.66
29849,9631,05/02/1997,1,5.99
29850,9632,05/02/1997,1,9.99
29851,9632,06/03/1997,1,14.96
29852,9632,09/02/1998,1,11.88
29853,9632,25/02/1998,1,13.57
29854,9632,07/04/1998,2,27.37
29855,9632,01/05/1998,1,55.99
29856,9633,05/02/1997,1,13.97
29857,9633,05/02/1997,1,14.96
29858,9634,05/02/1997,2,19.76
29859,9634,04/04/1997,1,14.96
29860,9635,05/02/1997,4,65.65
29861,9635,27/02/1997,3,38.71
29862,9635,22/06/1997,1,29.37
29863,9635,05/01/1998,2,38.48
29864,9636,05/02/1997,2,22.74
29865,9637,05/02/1997,1,9.98
29866,9637,11/02/1997,2,44.73
29867,9638,05/02/1997,4,43.29
29868,9638,24/02/1997,2,27.13
29869,9638,16/04/1997,2,29.13
29870,9638,30/11/1997,3,21.47
29871,9638,26/03/1998,3,32.97
29872,9639,05/02/1997,1,13.97
29873,9639,24/06/1997,5,71.5
29874,9640,05/02/1997,2,60.14
29875,9640,14/02/1998,2,23.48
29876,9641,05/02/1997,3,67.15
29877,9642,21/03/1997,5,59.51
29878,9643,04/03/1997,6,79.2
29879,9643,04/03/1997,5,70.63
29880,9643,05/05/1997,3,41.91
29881,9644,05/02/1997,27,366.92
29882,9644,10/04/1997,1,13.77
