Arvada,Returning  visitor,Google,34,Samsung,Firefox,18/3/2017
West Valley City,Returning  visitor,Yahoo,52,Samsung,Firefox,18/3/2017
Jackson,New visitor,Google,62,Samsung,Safari,18/3/2017
Whittier,Returning  visitor,Google,82,Samsung,Chrome,18/3/2017
Stockton,New visitor,Yahoo,43,Samsung,Chrome,18/3/2017
Brookfield,Returning  visitor,Yahoo,57,Samsung,IE,18/3/2017
Utica,Returning  visitor,Direct,41,Iphone,Safari,18/3/2017
Manhattan,Returning  visitor,Direct,7,LG,Safari,18/3/2017
Pullman,Returning  visitor,Google,38,LG,Safari,18/3/2017
Bartlesville,Returning  visitor,Direct,65,Samsung,IE,18/3/2017
Rolla,Returning  visitor,Google,46,LG,Safari,18/3/2017
Urbana,New visitor,Google,49,Iphone,Safari,18/3/2017
San Clemente,Returning  visitor,Forum,69,LG,Chrome,18/3/2017
Butte,Returning  visitor,Yahoo,8,LG,Safari,18/3/2017
Gatlinburg,Returning  visitor,Yahoo,59,Iphone,Safari,18/3/2017
East St. Louis,Returning  visitor,Direct,38,LG,Safari,18/3/2017
Yonkers,New visitor,Google,71,LG,IE,18/3/2017
Gulfport,New visitor,Google,38,Iphone,Firefox,18/3/2017
Cumberland,Returning  visitor,Google,61,Iphone,Safari,18/3/2017
Gadsden,Returning  visitor,Yahoo,19,LG,Firefox,18/3/2017
Moraga,Returning  visitor,Google,89,LG,Safari,18/3/2017
Grambling,Returning  visitor,Google,40,Samsung,Chrome,18/3/2017
New London,Returning  visitor,Google,57,Samsung,IE,18/3/2017
Winooski,Returning  visitor,Yahoo,73,Samsung,Firefox,18/3/2017
Gloversville,Returning  visitor,Yahoo,29,Iphone,Firefox,18/3/2017
Laredo,New visitor,Direct,44,Samsung,Chrome,18/3/2017
Vernon,Returning  visitor,Yahoo,44,LG,IE,18/3/2017
Dixon,Returning  visitor,Google,43,Samsung,IE,18/3/2017
Thiensville,Returning  visitor,Yahoo,61,LG,IE,18/3/2017
Jeffersontown,Returning  visitor,Google,13,Samsung,Chrome,18/3/2017
Melrose,Returning  visitor,Yahoo,14,Samsung,IE,18/3/2017
Northampton,New visitor,Yahoo,75,LG,Firefox,18/3/2017
Jersey City,New visitor,Google,4,LG,IE,18/3/2017
Paducah,New visitor,Yahoo,70,Iphone,Chrome,18/3/2017
Anaconda,Returning  visitor,Direct,8,LG,Safari,18/3/2017
Dover,New visitor,Yahoo,30,Samsung,Safari,18/3/2017
Stanton,Returning  visitor,Direct,95,Samsung,Chrome,18/3/2017
Clemson,New visitor,Direct,70,Iphone,IE,18/3/2017
Kearney,Returning  visitor,Forum,17,Samsung,IE,18/3/2017
Des Moines,New visitor,Google,64,Samsung,Chrome,18/3/2017
Blythe,Returning  visitor,Google,72,LG,IE,18/3/2017
Minnetonka,Returning  visitor,Google,69,Samsung,IE,18/3/2017
Weymouth,Returning  visitor,Forum,73,Samsung,Firefox,18/3/2017
Moore,Returning  visitor,Google,65,LG,Firefox,18/3/2017
Somersworth,Returning  visitor,Google,81,LG,Chrome,18/3/2017
Norfolk,New visitor,Google,6,Iphone,Firefox,18/3/2017
Tyler,Returning  visitor,Google,18,LG,Firefox,19/3/2017
Forest Lake,New visitor,Forum,28,Samsung,Safari,19/3/2017
Denver,New visitor,Google,70,Samsung,Safari,19/3/2017
Pocatello,Returning  visitor,Google,83,Samsung,Safari,19/3/2017
Highland Park,New visitor,Google,78,Samsung,IE,19/3/2017
Rehoboth Beach,Returning  visitor,Google,61,Samsung,IE,19/3/2017
Agoura Hills,Returning  visitor,Forum,17,LG,Chrome,19/3/2017
Moscow,Returning  visitor,Google,14,Iphone,Safari,19/3/2017
Allentown,New visitor,Google,22,Samsung,Firefox,19/3/2017
Dubuque,Returning  visitor,Direct,21,Samsung,Chrome,19/3/2017
Moultrie,New visitor,Direct,5,LG,IE,19/3/2017
South Bend,Returning  visitor,Google,48,Iphone,Safari,19/3/2017
Seattle,Returning  visitor,Google,86,Iphone,Firefox,19/3/2017
Santa Clara,New visitor,Direct,82,Samsung,Chrome,19/3/2017
Oakland,Returning  visitor,Google,34,Iphone,Chrome,19/3/2017
Mobile,Returning  visitor,Google,99,Samsung,Safari,19/3/2017
Wynne,Returning  visitor,Google,46,Samsung,Chrome,19/3/2017
San Diego,Returning  visitor,Direct,28,Iphone,Firefox,19/3/2017
San Juan,Returning  visitor,Google,64,LG,Firefox,19/3/2017
Marquette,Returning  visitor,Yahoo,83,LG,Firefox,19/3/2017
Clarksburg,Returning  visitor,Google,53,Samsung,Firefox,19/3/2017
Belpre,Returning  visitor,Google,93,Samsung,Safari,19/3/2017
Spartanburg,Returning  visitor,Direct,7,Samsung,IE,19/3/2017
Rosemead,Returning  visitor,Google,91,Samsung,Safari,19/3/2017
Boston,New visitor,Google,28,Iphone,Chrome,19/3/2017
Oakland,New visitor,Google,81,Iphone,Chrome,19/3/2017
Bethlehem,Returning  visitor,Yahoo,10,Iphone,Safari,19/3/2017
Lockport,New visitor,Google,0,Iphone,Safari,19/3/2017
Tupelo,New visitor,Google,7,Samsung,IE,19/3/2017
Muskogee,New visitor,Yahoo,34,LG,Safari,19/3/2017
San Clemente,Returning  visitor,Google,54,Iphone,Safari,19/3/2017
Calabasas,New visitor,Google,63,LG,Firefox,19/3/2017
Greensburg,New visitor,Yahoo,87,Samsung,IE,19/3/2017
Blythe,Returning  visitor,Direct,35,LG,IE,19/3/2017
Tempe,New visitor,Forum,30,LG,Chrome,19/3/2017
Idabel,New visitor,Forum,23,Iphone,Firefox,19/3/2017
Oswego,New visitor,Yahoo,3,Iphone,IE,19/3/2017
Whittier,Returning  visitor,Google,36,Samsung,Firefox,19/3/2017
Brunswick,Returning  visitor,Direct,20,Iphone,Chrome,19/3/2017
Pine Bluff,Returning  visitor,Forum,95,Samsung,Safari,19/3/2017
Norton,Returning  visitor,Direct,28,Iphone,Chrome,19/3/2017
Longview,New visitor,Google,77,LG,Firefox,19/3/2017
Inglewood,Returning  visitor,Google,96,LG,Safari,19/3/2017
Los Angeles,Returning  visitor,Direct,6,LG,Safari,19/3/2017
West Hartford,Returning  visitor,Yahoo,84,LG,IE,19/3/2017
Bozeman,New visitor,Google,66,Iphone,Safari,19/3/2017
Gaithersburg,Returning  visitor,Google,97,Iphone,IE,19/3/2017
Ephraim,Returning  visitor,Direct,28,Samsung,IE,19/3/2017
Laramie,Returning  visitor,Yahoo,37,Samsung,Firefox,19/3/2017
White Plains,Returning  visitor,Yahoo,31,Iphone,Safari,19/3/2017
Wheeling,Returning  visitor,Yahoo,67,Samsung,IE,19/3/2017
Prescott,Returning  visitor,Forum,23,LG,Firefox,19/3/2017
Hastings,New visitor,Google,51,Samsung,IE,19/3/2017
Fernley,New visitor,Google,89,Samsung,Safari,19/3/2017
Wisconsin Dells,Returning  visitor,Forum,3,LG,IE,19/3/2017
Modesto,New visitor,Direct,63,Samsung,Safari,19/3/2017
Cape Girardeau,New visitor,Google,43,Samsung,IE,19/3/2017
Maywood,Returning  visitor,Yahoo,7,LG,IE,19/3/2017
Nanticoke,Returning  visitor,Google,80,LG,IE,19/3/2017
Santa Barbara,New visitor,Yahoo,84,LG,Safari,19/3/2017
Ponce,New visitor,Yahoo,5,LG,Firefox,19/3/2017
Oro Valley,New visitor,Forum,13,Samsung,Safari,19/3/2017
Peru,New visitor,Google,64,LG,Safari,19/3/2017
Steubenville,Returning  visitor,Google,65,Iphone,Chrome,19/3/2017
McAllen,Returning  visitor,Yahoo,32,Samsung,IE,19/3/2017
Baltimore,Returning  visitor,Direct,73,Iphone,Firefox,19/3/2017
Columbia,Returning  visitor,Forum,63,LG,IE,20/3/2017
Shamokin,New visitor,Yahoo,57,LG,Firefox,20/3/2017
Hawaiian Gardens,Returning  visitor,Google,20,LG,IE,20/3/2017
Elkhart,New visitor,Google,4,Samsung,Firefox,20/3/2017
Anchorage,New visitor,Google,42,Samsung,Firefox,20/3/2017
Perth Amboy,Returning  visitor,Google,100,Samsung,Firefox,20/3/2017
East Hartford,Returning  visitor,Direct,57,Samsung,Safari,20/3/2017
Oak Ridge,Returning  visitor,Google,30,Iphone,Firefox,20/3/2017
Lodi,New visitor,Yahoo,80,Samsung,Firefox,20/3/2017
Seal Beach,New visitor,Direct,92,Iphone,Chrome,20/3/2017
Newcastle,Returning  visitor,Direct,50,LG,Firefox,20/3/2017
Two Rivers,New visitor,Forum,66,Iphone,Chrome,20/3/2017
Dearborn,Returning  visitor,Google,69,Iphone,IE,20/3/2017
Sault Ste. Marie,Returning  visitor,Direct,100,Samsung,Firefox,20/3/2017
Orem,New visitor,Google,60,Iphone,Safari,20/3/2017
Modesto,Returning  visitor,Forum,17,LG,Firefox,20/3/2017
Garland,Returning  visitor,Google,2,LG,Chrome,20/3/2017
Helena,Returning  visitor,Google,8,Samsung,Firefox,20/3/2017
San Jose,New visitor,Google,3,LG,Safari,20/3/2017
Bayamon,Returning  visitor,Yahoo,49,Iphone,Safari,20/3/2017
Orem,New visitor,Google,65,Iphone,Chrome,20/3/2017
North Chicago,Returning  visitor,Direct,84,Samsung,Firefox,20/3/2017
Gastonia,Returning  visitor,Google,71,Samsung,Safari,20/3/2017
Somersworth,Returning  visitor,Google,22,Samsung,IE,20/3/2017
La Crosse,New visitor,Google,44,Iphone,IE,20/3/2017
Riverside,New visitor,Google,9,LG,Safari,20/3/2017
Klamath Falls,New visitor,Google,78,LG,IE,20/3/2017
Los Alamitos,Returning  visitor,Forum,58,Iphone,IE,20/3/2017
College Station,New visitor,Direct,9,Samsung,Safari,20/3/2017
Claremont,Returning  visitor,Yahoo,84,Iphone,Chrome,20/3/2017
Gloversville,Returning  visitor,Google,73,Iphone,Firefox,20/3/2017
Portsmouth,New visitor,Google,22,Iphone,Firefox,20/3/2017
Lancaster,Returning  visitor,Google,51,Iphone,Firefox,20/3/2017
Warren,Returning  visitor,Direct,54,Samsung,Chrome,20/3/2017
Buffalo,New visitor,Direct,26,Iphone,Safari,20/3/2017
Santa Clarita,Returning  visitor,Direct,61,Samsung,IE,20/3/2017
Burlingame,Returning  visitor,Google,73,Iphone,Firefox,20/3/2017
Gardena,New visitor,Google,35,LG,Safari,20/3/2017
Starkville,Returning  visitor,Direct,2,Samsung,IE,20/3/2017
Titusville,New visitor,Google,54,Iphone,Firefox,20/3/2017
Philadelphia,New visitor,Yahoo,10,Iphone,Chrome,20/3/2017
Asbury Park,Returning  visitor,Direct,84,Iphone,IE,20/3/2017
Pittston,New visitor,Direct,93,Samsung,IE,20/3/2017
Bowie,Returning  visitor,Yahoo,31,Samsung,Chrome,20/3/2017
Quincy,New visitor,Google,1,Samsung,Safari,20/3/2017
Wheeling,Returning  visitor,Yahoo,86,Iphone,IE,20/3/2017
Albuquerque,Returning  visitor,Direct,3,Iphone,Chrome,20/3/2017
Seaford,Returning  visitor,Direct,47,Iphone,IE,20/3/2017
Sutter Creek,Returning  visitor,Yahoo,89,Samsung,Chrome,20/3/2017
Salt Lake City,Returning  visitor,Google,65,Iphone,IE,20/3/2017
Lansing,Returning  visitor,Direct,98,Iphone,Chrome,20/3/2017
Greensboro,Returning  visitor,Direct,93,Iphone,IE,20/3/2017
Port Jervis,New visitor,Google,95,Samsung,Firefox,20/3/2017
Monongahela,Returning  visitor,Google,71,Iphone,Firefox,20/3/2017
Battle Creek,Returning  visitor,Google,6,Iphone,Firefox,20/3/2017
Glendora,Returning  visitor,Direct,25,LG,IE,20/3/2017
Elmira,Returning  visitor,Yahoo,8,Samsung,Safari,20/3/2017
Sierra Vista,Returning  visitor,Forum,33,Samsung,IE,20/3/2017
Waco,New visitor,Direct,74,Samsung,Chrome,20/3/2017
LaGrange,Returning  visitor,Google,26,Iphone,Safari,20/3/2017
Chino,Returning  visitor,Yahoo,68,Samsung,Safari,20/3/2017
Garden Grove,Returning  visitor,Direct,37,Iphone,IE,20/3/2017
Cape Coral,Returning  visitor,Yahoo,48,Iphone,Firefox,20/3/2017
Santa Clarita,New visitor,Google,89,LG,Firefox,20/3/2017
San Juan Capistrano,Returning  visitor,Direct,89,LG,Chrome,20/3/2017
Salinas,Returning  visitor,Yahoo,93,LG,IE,20/3/2017
Fairbanks,New visitor,Direct,57,Iphone,Firefox,21/3/2017
Providence,Returning  visitor,Yahoo,9,LG,Safari,21/3/2017
Dickinson,Returning  visitor,Direct,99,Iphone,Firefox,21/3/2017
Lebanon,New visitor,Google,84,Samsung,Safari,21/3/2017
McKeesport,Returning  visitor,Direct,24,LG,IE,21/3/2017
Tulsa,Returning  visitor,Direct,36,Iphone,IE,21/3/2017
Monterey,Returning  visitor,Google,85,Samsung,IE,21/3/2017
Lawton,Returning  visitor,Direct,3,Iphone,IE,21/3/2017
Elsmere,New visitor,Google,77,Samsung,Chrome,21/3/2017
Yuma,Returning  visitor,Yahoo,11,Samsung,Chrome,21/3/2017
Titusville,Returning  visitor,Direct,81,Iphone,Firefox,21/3/2017
Tamuning,New visitor,Google,63,Iphone,Safari,21/3/2017
Duluth,Returning  visitor,Google,68,LG,Chrome,21/3/2017
Thiensville,Returning  visitor,Direct,96,LG,IE,21/3/2017
Ashland,Returning  visitor,Forum,45,Iphone,Firefox,21/3/2017
Middletown,New visitor,Yahoo,92,Samsung,Chrome,21/3/2017
Yukon,New visitor,Yahoo,79,LG,Firefox,21/3/2017
Meridian,New visitor,Direct,58,Samsung,Safari,21/3/2017
Rawlins,Returning  visitor,Google,53,LG,IE,21/3/2017
Bossier City,New visitor,Forum,96,Iphone,Safari,21/3/2017
Lincoln,Returning  visitor,Google,63,Iphone,Chrome,21/3/2017
Brownsville,New visitor,Google,89,LG,Firefox,21/3/2017
San Angelo,Returning  visitor,Forum,56,Iphone,Chrome,21/3/2017
Isle of Palms,New visitor,Forum,88,Iphone,Firefox,21/3/2017
Valdez,New visitor,Google,41,LG,Chrome,21/3/2017
Provo,Returning  visitor,Yahoo,56,Samsung,IE,21/3/2017
Hampton,Returning  visitor,Forum,72,LG,Firefox,21/3/2017
Alamogordo,New visitor,Google,57,Iphone,Safari,21/3/2017
Compton,Returning  visitor,Google,51,Samsung,Firefox,21/3/2017
Latrobe,Returning  visitor,Google,90,LG,IE,21/3/2017
Homer,Returning  visitor,Google,37,LG,Firefox,21/3/2017
Lander,Returning  visitor,Direct,81,LG,IE,21/3/2017
DuBois,Returning  visitor,Direct,80,LG,IE,21/3/2017
Missoula,New visitor,Google,89,Iphone,Chrome,21/3/2017
Oakland,Returning  visitor,Google,100,Iphone,IE,21/3/2017
Calabasas,New visitor,Direct,66,LG,IE,21/3/2017
Apple Valley,Returning  visitor,Yahoo,36,Samsung,Safari,21/3/2017
Aliquippa,New visitor,Google,90,LG,Safari,21/3/2017
Cleveland,Returning  visitor,Forum,97,LG,IE,21/3/2017
Elkhart,Returning  visitor,Forum,85,Samsung,Safari,21/3/2017
Burlingame,Returning  visitor,Google,97,LG,IE,21/3/2017
Binghamton,Returning  visitor,Direct,40,LG,Safari,21/3/2017
Sandy Springs,New visitor,Direct,43,Samsung,Chrome,21/3/2017
Pawtucket,Returning  visitor,Google,1,LG,Chrome,21/3/2017
Charlotte,Returning  visitor,Google,13,LG,Safari,21/3/2017
Watertown,Returning  visitor,Yahoo,49,LG,Firefox,21/3/2017
Lynwood,Returning  visitor,Direct,5,Iphone,Chrome,21/3/2017
Livonia,Returning  visitor,Direct,64,Samsung,IE,21/3/2017
Meriden,Returning  visitor,Google,85,Samsung,Firefox,21/3/2017
Taylorsville,Returning  visitor,Google,74,LG,Chrome,21/3/2017
Pico Rivera,Returning  visitor,Google,39,Samsung,Firefox,21/3/2017
Cody,New visitor,Direct,3,LG,IE,21/3/2017
Laconia,Returning  visitor,Google,96,Iphone,Firefox,21/3/2017
Titusville,Returning  visitor,Google,34,Samsung,Firefox,21/3/2017
Henderson,Returning  visitor,Google,67,LG,Firefox,21/3/2017
San Clemente,New visitor,Yahoo,83,Samsung,Safari,21/3/2017
Orange,New visitor,Google,63,LG,Firefox,21/3/2017
Pine Bluff,New visitor,Yahoo,46,Samsung,Firefox,21/3/2017
Camden,Returning  visitor,Direct,38,LG,Safari,21/3/2017
Bowie,New visitor,Forum,48,Samsung,Chrome,21/3/2017
North Chicago,New visitor,Direct,26,LG,Safari,21/3/2017
Rancho Cordova,New visitor,Direct,23,Iphone,Firefox,21/3/2017
Evansville,Returning  visitor,Google,89,LG,Safari,21/3/2017
Brown Deer,New visitor,Google,67,LG,Safari,21/3/2017
Irvine,New visitor,Direct,73,Samsung,Safari,21/3/2017
Corona,Returning  visitor,Direct,82,Iphone,Chrome,21/3/2017
Provo,New visitor,Google,18,Iphone,Chrome,21/3/2017
Ada,New visitor,Yahoo,27,LG,IE,22/3/2017
Harrisburg,Returning  visitor,Google,47,Iphone,Safari,22/3/2017
Butler,New visitor,Direct,89,LG,Chrome,22/3/2017
Paducah,Returning  visitor,Google,98,Iphone,IE,22/3/2017
Port Jervis,Returning  visitor,Yahoo,96,Iphone,Safari,22/3/2017
Valparaiso,Returning  visitor,Forum,0,Iphone,IE,22/3/2017
Suffolk,Returning  visitor,Direct,2,Iphone,Firefox,22/3/2017
Las Cruces,Returning  visitor,Google,49,Samsung,Chrome,22/3/2017
New Britain,Returning  visitor,Yahoo,78,Samsung,Chrome,22/3/2017
Sanford,Returning  visitor,Direct,75,Iphone,Chrome,22/3/2017
Irwindale,Returning  visitor,Direct,54,Iphone,Safari,22/3/2017
Easton,Returning  visitor,Yahoo,43,LG,Safari,22/3/2017
Salisbury,Returning  visitor,Google,19,LG,Firefox,22/3/2017
Dover,Returning  visitor,Forum,78,Iphone,Firefox,22/3/2017
Vernon,New visitor,Google,76,Samsung,Firefox,22/3/2017
Hanahan,New visitor,Google,23,Iphone,Safari,22/3/2017
West Valley City,Returning  visitor,Google,73,Iphone,IE,22/3/2017
East St. Louis,Returning  visitor,Direct,40,Samsung,Chrome,22/3/2017
Eufaula,New visitor,Google,70,Iphone,Firefox,22/3/2017
Beaver Falls,New visitor,Yahoo,10,LG,Safari,22/3/2017
Covina,New visitor,Google,17,Iphone,Firefox,22/3/2017
Lynchburg,Returning  visitor,Yahoo,53,Iphone,Safari,22/3/2017
Sioux City,Returning  visitor,Google,98,Samsung,Firefox,22/3/2017
Christiansted,Returning  visitor,Forum,96,Iphone,Chrome,22/3/2017
Wilmington,Returning  visitor,Forum,63,LG,Firefox,22/3/2017
Santa Rosa,New visitor,Forum,51,Iphone,Chrome,22/3/2017
Newburgh,Returning  visitor,Direct,88,LG,Chrome,22/3/2017
San Marino,Returning  visitor,Google,24,LG,Chrome,22/3/2017
Rockville,Returning  visitor,Google,26,LG,IE,22/3/2017
Plattsburgh,Returning  visitor,Google,67,LG,IE,22/3/2017
Cedar Rapids,Returning  visitor,Direct,17,Iphone,Safari,22/3/2017
Yuma,Returning  visitor,Google,100,LG,Chrome,22/3/2017
Palm Springs,New visitor,Google,33,Samsung,IE,22/3/2017
Santa Fe Springs,New visitor,Google,22,Iphone,Firefox,22/3/2017
Guánica,Returning  visitor,Yahoo,82,Samsung,IE,22/3/2017
Corpus Christi,New visitor,Google,33,Iphone,Chrome,22/3/2017
Brownsville,New visitor,Google,49,Samsung,Firefox,22/3/2017
San Clemente,Returning  visitor,Yahoo,15,LG,Chrome,22/3/2017
San Bernardino,Returning  visitor,Google,43,Iphone,Chrome,22/3/2017
Hartford,Returning  visitor,Direct,79,Iphone,Firefox,22/3/2017
Westminster,New visitor,Direct,77,LG,Chrome,22/3/2017
La Verne,Returning  visitor,Yahoo,44,LG,IE,22/3/2017
Fayetteville,Returning  visitor,Google,39,Samsung,Safari,22/3/2017
Saint Louis,Returning  visitor,Direct,20,Iphone,Firefox,22/3/2017
Ventura,Returning  visitor,Direct,72,Iphone,Chrome,22/3/2017
Muskogee,Returning  visitor,Yahoo,77,LG,IE,22/3/2017
Plymouth,New visitor,Direct,18,Samsung,Firefox,22/3/2017
Minneapolis,Returning  visitor,Google,96,LG,Safari,22/3/2017
Elizabeth City,Returning  visitor,Google,2,Iphone,Firefox,22/3/2017
Thibodaux,Returning  visitor,Direct,70,Samsung,IE,22/3/2017
Port Washington,New visitor,Google,87,Samsung,Firefox,22/3/2017
Lomita,Returning  visitor,Google,90,LG,IE,22/3/2017
Bremerton,New visitor,Google,19,LG,Firefox,22/3/2017
Roswell,Returning  visitor,Google,8,Samsung,IE,22/3/2017
Gastonia,Returning  visitor,Forum,27,Iphone,Safari,22/3/2017
Olean,Returning  visitor,Forum,66,LG,Safari,22/3/2017
Huntington,Returning  visitor,Yahoo,7,Iphone,Firefox,22/3/2017
Myrtle Beach,Returning  visitor,Google,86,Iphone,Chrome,22/3/2017
Santa Cruz,Returning  visitor,Google,27,Samsung,Chrome,22/3/2017
Atwater,New visitor,Google,13,Samsung,Firefox,22/3/2017
Powell,Returning  visitor,Direct,63,Samsung,IE,22/3/2017
San Diego,Returning  visitor,Direct,76,Iphone,IE,22/3/2017
Beckley,Returning  visitor,Google,94,Samsung,Chrome,22/3/2017
Jeffersontown,New visitor,Google,93,LG,Safari,22/3/2017
Seaford,New visitor,Forum,90,LG,Chrome,22/3/2017
West Warwick,New visitor,Forum,1,LG,Firefox,22/3/2017
Longview,New visitor,Google,53,LG,Chrome,23/3/2017
Eatontown,Returning  visitor,Google,88,LG,Chrome,23/3/2017
Iowa City,New visitor,Yahoo,72,Samsung,Chrome,23/3/2017
Calabasas,Returning  visitor,Google,11,Samsung,IE,23/3/2017
Yakima,Returning  visitor,Yahoo,97,Iphone,Firefox,23/3/2017
Fontana,Returning  visitor,Yahoo,54,LG,Safari,23/3/2017
Dalton,Returning  visitor,Google,56,LG,Safari,23/3/2017
South Bend,Returning  visitor,Google,13,LG,Firefox,23/3/2017
West Bend,Returning  visitor,Google,39,Samsung,IE,23/3/2017
Columbus,Returning  visitor,Google,12,Samsung,Firefox,23/3/2017
York,Returning  visitor,Yahoo,62,Samsung,Safari,23/3/2017
Cleveland,Returning  visitor,Google,90,Samsung,Firefox,23/3/2017
Manhattan Beach,Returning  visitor,Google,92,Samsung,IE,23/3/2017
Bowie,New visitor,Google,42,Samsung,Chrome,23/3/2017
Highland Park,New visitor,Google,82,Samsung,Chrome,23/3/2017
West Springfield,Returning  visitor,Yahoo,45,LG,Chrome,23/3/2017
Stevens Point,Returning  visitor,Google,11,Iphone,IE,23/3/2017
Binghamton,New visitor,Google,63,Iphone,Chrome,23/3/2017
Oxnard,Returning  visitor,Forum,53,LG,Chrome,23/3/2017
Detroit,New visitor,Direct,60,Iphone,Safari,23/3/2017
Hagerstown,Returning  visitor,Yahoo,93,Samsung,Safari,23/3/2017
Christiansted,Returning  visitor,Direct,94,Iphone,IE,23/3/2017
Guayanilla,Returning  visitor,Direct,56,LG,IE,23/3/2017
Vacaville,Returning  visitor,Google,35,LG,Firefox,23/3/2017
Valparaiso,Returning  visitor,Yahoo,68,Samsung,IE,23/3/2017
Vail,New visitor,Google,62,Iphone,Safari,23/3/2017
Cape Coral,Returning  visitor,Yahoo,87,Samsung,Safari,23/3/2017
Westlake Village,Returning  visitor,Google,51,Samsung,Firefox,23/3/2017
Bay St. Louis,New visitor,Google,35,Samsung,Safari,23/3/2017
Palm Springs,Returning  visitor,Google,67,Samsung,Firefox,23/3/2017
Paterson,New visitor,Forum,52,Iphone,Safari,23/3/2017
Rohnert Park,Returning  visitor,Direct,59,Samsung,Safari,23/3/2017
Biloxi,Returning  visitor,Yahoo,37,LG,Chrome,23/3/2017
Carrollton,Returning  visitor,Direct,83,LG,Chrome,23/3/2017
Springfield,New visitor,Yahoo,47,Iphone,Safari,23/3/2017
San Francisco,Returning  visitor,Google,1,LG,Firefox,23/3/2017
Brunswick,New visitor,Yahoo,17,LG,Firefox,23/3/2017
Bay St. Louis,Returning  visitor,Direct,99,Iphone,Firefox,23/3/2017
Columbus,Returning  visitor,Google,19,Iphone,Firefox,23/3/2017
Easthampton,Returning  visitor,Forum,59,Samsung,Chrome,23/3/2017
Oak Ridge,Returning  visitor,Yahoo,49,Samsung,Chrome,23/3/2017
Seal Beach,Returning  visitor,Forum,12,Samsung,Firefox,23/3/2017
Brownsville,New visitor,Direct,12,Samsung,Chrome,23/3/2017
Stafford,New visitor,Yahoo,65,Iphone,Chrome,23/3/2017
Williston,New visitor,Google,18,LG,Chrome,23/3/2017
Haverhill,Returning  visitor,Direct,49,Samsung,IE,23/3/2017
Duluth,New visitor,Direct,77,LG,Chrome,23/3/2017
Palm Springs,New visitor,Direct,26,Iphone,Chrome,23/3/2017
Santa Cruz,Returning  visitor,Yahoo,57,LG,Chrome,23/3/2017
Lebanon,New visitor,Google,12,Samsung,IE,23/3/2017
Rialto,New visitor,Google,36,Samsung,Safari,23/3/2017
San Juan,Returning  visitor,Direct,16,Samsung,Chrome,23/3/2017
Thibodaux,Returning  visitor,Direct,95,LG,IE,23/3/2017
Rancho Cordova,Returning  visitor,Yahoo,99,LG,Safari,23/3/2017
Huntington Beach,New visitor,Google,48,Samsung,Chrome,23/3/2017
Atwater,Returning  visitor,Google,99,Iphone,IE,23/3/2017
Edina,Returning  visitor,Google,28,Samsung,Chrome,23/3/2017
Rock Springs,Returning  visitor,Google,74,Samsung,IE,23/3/2017
Hannibal,Returning  visitor,Google,69,Iphone,Safari,23/3/2017
Steubenville,Returning  visitor,Forum,34,Samsung,Safari,23/3/2017
Saipan,Returning  visitor,Direct,32,LG,IE,23/3/2017
Flint,Returning  visitor,Google,54,LG,Safari,23/3/2017
Battle Creek,New visitor,Google,24,Samsung,Firefox,23/3/2017
Duluth,Returning  visitor,Google,88,LG,IE,23/3/2017
Hawthorne,Returning  visitor,Google,86,Iphone,IE,23/3/2017
Knoxville,Returning  visitor,Google,14,Iphone,Chrome,23/3/2017
Isle of Palms,Returning  visitor,Direct,86,LG,Chrome,24/3/2017
Enid,Returning  visitor,Google,24,Samsung,IE,24/3/2017
Guánica,Returning  visitor,Yahoo,13,LG,Chrome,24/3/2017
Union City,New visitor,Yahoo,81,Iphone,Chrome,24/3/2017
Hialeah,Returning  visitor,Google,11,Samsung,Safari,24/3/2017
Johnson City,New visitor,Direct,45,Samsung,Firefox,24/3/2017
Flint,New visitor,Google,18,Samsung,Safari,24/3/2017
Greensboro,New visitor,Google,36,LG,IE,24/3/2017
Texas City,Returning  visitor,Direct,47,Samsung,IE,24/3/2017
Janesville,Returning  visitor,Google,31,Samsung,Safari,24/3/2017
Ocean City,New visitor,Direct,34,LG,Safari,24/3/2017
Las Cruces,Returning  visitor,Google,8,Samsung,Safari,24/3/2017
Miami Beach,Returning  visitor,Google,28,Samsung,IE,24/3/2017
Coral Springs,New visitor,Yahoo,32,LG,Chrome,24/3/2017
Gainesville,Returning  visitor,Yahoo,12,Samsung,Chrome,24/3/2017
Stockton,New visitor,Google,54,LG,Chrome,24/3/2017
Lubbock,Returning  visitor,Direct,87,LG,Firefox,24/3/2017
New London,New visitor,Forum,8,Iphone,Chrome,24/3/2017
Brockton,Returning  visitor,Google,90,Iphone,IE,24/3/2017
Agawam,New visitor,Direct,94,LG,Chrome,24/3/2017
Winooski,New visitor,Yahoo,60,LG,IE,24/3/2017
Peekskill,Returning  visitor,Direct,52,LG,Chrome,24/3/2017
Beaumont,Returning  visitor,Yahoo,60,Iphone,IE,24/3/2017
Brownsville,Returning  visitor,Direct,40,Samsung,IE,24/3/2017
Sunbury,Returning  visitor,Forum,91,Samsung,Firefox,24/3/2017
Farmington,New visitor,Yahoo,100,LG,Chrome,24/3/2017
Burlingame,Returning  visitor,Forum,20,LG,IE,24/3/2017
Kennewick,New visitor,Google,68,LG,Safari,24/3/2017
Lower Burrell,Returning  visitor,Direct,4,LG,Safari,24/3/2017
Durham,New visitor,Google,70,Samsung,Firefox,24/3/2017
Orange,New visitor,Direct,20,Samsung,Safari,24/3/2017
