2337,Email Marketing,11617,8559,Completed,18/4/2017,7/5/2017
571,Happy 2017,11618,1643,In Progress,18/4/2017,16/6/2017
14,Campaign Name D,11619,20772,Completed,18/4/2017,8/5/2017
2123,Happy 2017,11620,4848,Completed,18/4/2017,19/8/2017
350,Campaign Name A,11621,5510,In Progress,18/4/2017,26/5/2017
2961,Happy 2017,11622,32269,Planing,18/4/2017,27/5/2017
2455,123 GOGO,11623,9642,In Progress,18/4/2017,2/7/2017
935,Email Marketing,11624,46151,Pending,18/4/2017,11/8/2017
2561,Happy 2017,11625,21608,In Progress,18/4/2017,8/5/2017
928,Its okay,11626,14579,Completed,18/4/2017,8/6/2017
387,Campaign Name B,11627,19103,Aborted,18/4/2017,6/6/2017
2162,Campaign Name A,11628,39768,Planing,18/4/2017,30/6/2017
2829,Happy 2017,11629,22986,Completed,18/4/2017,24/5/2017
2934,Happy 2017,11630,42417,In Progress,18/4/2017,28/7/2017
1727,Email Marketing,11631,3907,In Progress,18/4/2017,26/6/2017
1476,Happy 2017,11632,38790,Completed,18/4/2017,21/6/2017
1204,Its okay,11633,23621,In Progress,18/4/2017,15/5/2017
2956,Its okay,11634,31192,Pending,18/4/2017,18/8/2017
2445,Its okay,11635,27649,Completed,18/4/2017,20/6/2017
2782,Campaign Name C,11636,37301,In Progress,18/4/2017,9/7/2017
155,Campaign Name C,11637,1398,Planing,18/4/2017,31/7/2017
595,Brand Day,11638,40433,Completed,18/4/2017,28/7/2017
233,Campaign Name C,11639,31885,Pending,18/4/2017,26/5/2017
2712,Its okay,11640,36459,Completed,18/4/2017,1/5/2017
1122,123 GOGO,11641,6552,In Progress,18/4/2017,8/5/2017
2799,Campaign Name C,11642,47315,Completed,18/4/2017,11/5/2017
928,Fun 2017,11643,17962,Completed,18/4/2017,8/5/2017
2544,Campaign Name C,11644,46454,Completed,18/4/2017,23/6/2017
1958,Email Marketing,11645,5866,Completed,18/4/2017,29/6/2017
726,Event 2046,11646,11797,Completed,18/4/2017,3/6/2017
422,Campaign Name C,11647,10678,Completed,18/4/2017,16/8/2017
68,This is Campaign Name,11648,1107,Completed,18/4/2017,29/7/2017
952,Campaign Name B,11649,40036,In Progress,18/4/2017,24/6/2017
1154,Happy 2017,11650,26891,In Progress,18/4/2017,12/8/2017
551,Email Marketing,11651,14770,Completed,18/4/2017,9/7/2017
1509,Fun 2017,11652,19698,Completed,18/4/2017,1/5/2017
1798,123 GOGO,11653,41650,Aborted,18/4/2017,9/7/2017
1661,Campaign Name D,11654,13303,In Progress,18/4/2017,2/6/2017
649,This is Campaign Name,11655,35265,Planing,18/4/2017,7/6/2017
2388,Campaign Name D,11656,5850,Completed,18/4/2017,12/8/2017
2644,Fun Day 903,11657,5410,Completed,18/4/2017,9/8/2017
2130,Its okay,11658,25011,In Progress,18/4/2017,16/8/2017
880,Brand Day,11659,2998,In Progress,18/4/2017,19/7/2017
2316,Fun Day 903,11660,5286,In Progress,18/4/2017,17/6/2017
2559,Fun Day 903,11661,26705,Completed,18/4/2017,9/8/2017
153,Campaign Name A,11662,48863,Completed,18/4/2017,28/7/2017
2137,Its okay,11663,44769,Completed,18/4/2017,12/8/2017
2927,Brand Day,11664,5101,Completed,18/4/2017,8/5/2017
738,Email Marketing,11665,17113,In Progress,18/4/2017,16/8/2017
592,This is Campaign Name,11666,623,In Progress,18/4/2017,22/7/2017
229,Event 2046,11667,8406,Aborted,18/4/2017,17/7/2017
1402,Fun 2017,11668,37200,In Progress,18/4/2017,31/5/2017
1625,Its okay,11669,15026,Completed,18/4/2017,19/5/2017
2801,Brand Day,11670,6274,Aborted,18/4/2017,18/8/2017
1718,This is Campaign Name,11671,23666,In Progress,18/4/2017,26/5/2017
290,Email Marketing,11672,12936,Completed,18/4/2017,11/7/2017
22,Happy 2017,11673,21742,Completed,18/4/2017,22/5/2017
415,Campaign Name D,11674,47192,Completed,18/4/2017,24/8/2017
94,Campaign Name C,11675,42450,Completed,18/4/2017,4/7/2017
36,Campaign Name D,11676,4290,Planing,18/4/2017,2/5/2017
1753,Event 2046,11677,46641,Completed,18/4/2017,27/8/2017
2371,123 GOGO,11678,10924,Completed,18/4/2017,6/5/2017
2194,This is Campaign Name,11679,39250,Aborted,18/4/2017,2/5/2017
2953,Its okay,11680,11896,Completed,18/4/2017,22/6/2017
683,Fun Day 903,11681,36215,Planing,18/4/2017,13/6/2017
522,Campaign Name C,11682,36730,Completed,18/4/2017,2/7/2017
815,Campaign Name D,11683,47656,In Progress,18/4/2017,24/8/2017
909,Event 2046,11684,5765,Pending,18/4/2017,4/6/2017
330,Brand Day,11685,24516,Planing,18/4/2017,16/8/2017
2044,Campaign Name B,11686,30654,Completed,18/4/2017,18/8/2017
1876,Event 2046,11687,22855,In Progress,18/4/2017,8/8/2017
435,Campaign Name D,11688,13562,Completed,18/4/2017,2/8/2017
91,Email Marketing,11689,24361,Completed,18/4/2017,13/6/2017
773,Fun 2017,11690,20201,Planing,18/4/2017,5/5/2017
1471,This is Campaign Name,11691,21930,Planing,18/4/2017,17/6/2017
782,Its okay,11692,43776,In Progress,18/4/2017,11/5/2017
701,This is Campaign Name,11693,1353,Completed,18/4/2017,15/6/2017
2418,Brand Day,11694,32892,Planing,18/4/2017,24/6/2017
116,Campaign Name C,11695,32452,Pending,18/4/2017,11/7/2017
1798,Email Marketing,11696,2576,Completed,18/4/2017,22/5/2017
1142,Fun Day 903,11697,2477,Completed,18/4/2017,23/6/2017
1189,This is Campaign Name,11698,36911,Completed,18/4/2017,17/5/2017
77,Email Marketing,11699,21682,In Progress,18/4/2017,2/7/2017
1371,Fun 2017,11700,13782,Aborted,18/4/2017,3/6/2017
1317,Brand Day,11701,3773,Planing,18/4/2017,8/7/2017
2281,This is Campaign Name,11702,25777,Completed,18/4/2017,6/5/2017
1272,Its okay,11703,29452,Planing,18/4/2017,5/8/2017
1347,Its okay,11704,33342,Planing,18/4/2017,13/8/2017
1884,Campaign Name B,11705,47363,Completed,18/4/2017,28/6/2017
123,Campaign Name C,11706,18917,Completed,18/4/2017,11/7/2017
718,This is Campaign Name,11707,30599,Planing,18/4/2017,8/6/2017
2600,Campaign Name B,11708,49506,In Progress,18/4/2017,22/8/2017
745,Campaign Name B,11709,24747,Pending,18/4/2017,11/8/2017
150,123 GOGO,11710,46623,In Progress,18/4/2017,19/7/2017
1953,Fun Day 903,11711,37261,In Progress,18/4/2017,27/5/2017
2592,Campaign Name D,11712,27861,Completed,18/4/2017,9/6/2017
2668,Fun Day 903,11713,40661,In Progress,18/4/2017,28/5/2017
300,Campaign Name D,11714,49022,In Progress,18/4/2017,21/7/2017
1766,Campaign Name C,11715,36462,Completed,18/4/2017,2/8/2017
1937,Email Marketing,11716,4024,In Progress,18/4/2017,9/7/2017
231,Event 2046,11717,13216,In Progress,18/4/2017,5/6/2017
18,123 GOGO,11718,31677,In Progress,18/4/2017,1/8/2017
129,Campaign Name C,11719,11356,In Progress,18/4/2017,28/6/2017
1940,Event 2046,11720,31729,Aborted,18/4/2017,2/5/2017
146,Email Marketing,11721,24775,In Progress,18/4/2017,14/6/2017
2917,Campaign Name D,11722,1463,In Progress,18/4/2017,9/7/2017
892,Fun 2017,11723,21817,In Progress,18/4/2017,24/6/2017
1139,123 GOGO,11724,33398,Completed,18/4/2017,19/7/2017
1213,Campaign Name B,11725,6872,In Progress,18/4/2017,22/6/2017
1933,Campaign Name A,11726,36526,Planing,18/4/2017,20/7/2017
1138,123 GOGO,11727,46261,Completed,18/4/2017,29/7/2017
2231,Brand Day,11728,39319,Completed,18/4/2017,8/7/2017
1195,Email Marketing,11729,26361,Completed,18/4/2017,22/6/2017
2606,Campaign Name A,11730,11601,In Progress,18/4/2017,7/8/2017
2877,Happy 2017,11731,3389,Completed,18/4/2017,7/5/2017
1403,Campaign Name C,11732,43137,Planing,18/4/2017,5/5/2017
618,Fun 2017,11733,41652,Planing,18/4/2017,26/5/2017
1896,Happy 2017,11734,32380,Completed,18/4/2017,28/7/2017
63,Campaign Name A,11735,34387,Completed,18/4/2017,29/6/2017
2250,Fun Day 903,11736,37629,Pending,18/4/2017,22/7/2017
2092,Campaign Name C,11737,11221,Completed,18/4/2017,28/5/2017
748,Fun 2017,11738,33806,In Progress,18/4/2017,2/5/2017
730,Campaign Name D,11739,39374,In Progress,18/4/2017,18/5/2017
1874,Its okay,11740,30557,Completed,18/4/2017,19/8/2017
864,Brand Day,11741,18415,In Progress,18/4/2017,14/5/2017
361,Its okay,11742,925,In Progress,18/4/2017,11/6/2017
1909,Its okay,11743,26030,In Progress,18/4/2017,10/5/2017
1587,Fun Day 903,11744,38479,Completed,18/4/2017,19/5/2017
80,Campaign Name D,11745,7531,Completed,18/4/2017,28/7/2017
836,This is Campaign Name,11746,26811,Completed,18/4/2017,25/5/2017
135,Campaign Name B,11747,41993,Completed,18/4/2017,8/8/2017
2134,Campaign Name D,11748,38843,Completed,18/4/2017,6/5/2017
1271,Fun 2017,11749,42440,In Progress,18/4/2017,28/6/2017
2599,123 GOGO,11750,29097,Pending,18/4/2017,22/5/2017
2732,Campaign Name C,11751,23170,Completed,18/4/2017,9/6/2017
1174,Event 2046,11752,19006,In Progress,18/4/2017,22/6/2017
1573,Campaign Name B,11753,43138,Completed,18/4/2017,30/6/2017
183,Email Marketing,11754,11745,Planing,18/4/2017,4/5/2017
2482,Fun Day 903,11755,37752,In Progress,18/4/2017,1/7/2017
342,Fun Day 903,11756,33327,Completed,18/4/2017,14/5/2017
538,Campaign Name B,11757,10321,Completed,18/4/2017,4/8/2017
545,Fun 2017,11758,26079,Completed,18/4/2017,1/8/2017
2205,Event 2046,11759,2680,Pending,18/4/2017,4/6/2017
1206,Fun 2017,11760,8869,Aborted,18/4/2017,18/8/2017
925,Event 2046,11761,26895,Planing,18/4/2017,12/5/2017
583,This is Campaign Name,11762,45361,Completed,18/4/2017,10/7/2017
1586,Campaign Name A,11763,21282,Completed,18/4/2017,24/7/2017
1149,Fun Day 903,11764,39136,Planing,18/4/2017,6/8/2017
453,Fun Day 903,11765,16195,Pending,18/4/2017,8/8/2017
992,Brand Day,11766,21484,Planing,18/4/2017,18/6/2017
791,Event 2046,11767,43582,Planing,18/4/2017,11/8/2017
2364,Campaign Name B,11768,4857,Pending,18/4/2017,27/6/2017
1872,123 GOGO,11769,40055,Completed,18/4/2017,17/7/2017
1520,Event 2046,11770,15435,Completed,18/4/2017,29/5/2017
2440,Email Marketing,11771,9950,Completed,18/4/2017,10/6/2017
1027,Email Marketing,11772,4058,Completed,18/4/2017,25/5/2017
1140,Event 2046,11773,90,Completed,18/4/2017,20/6/2017
2001,Campaign Name A,11774,41186,Completed,18/4/2017,20/7/2017
1111,Happy 2017,11775,46315,Planing,18/4/2017,1/5/2017
672,Brand Day,11776,6805,Completed,18/4/2017,27/8/2017
111,Email Marketing,11777,23809,In Progress,18/4/2017,28/6/2017
1644,Campaign Name D,11778,39789,Planing,18/4/2017,20/6/2017
1225,Event 2046,11779,32171,Completed,18/4/2017,29/6/2017
2349,123 GOGO,11780,31750,In Progress,18/4/2017,9/5/2017
212,Fun 2017,11781,25758,In Progress,18/4/2017,12/7/2017
1097,Fun Day 903,11782,44723,Planing,18/4/2017,3/7/2017
248,Event 2046,11783,38208,In Progress,18/4/2017,12/6/2017
486,Event 2046,11784,48325,Completed,18/4/2017,12/8/2017
2766,123 GOGO,11785,30468,Completed,18/4/2017,30/7/2017
386,Fun 2017,11786,47912,In Progress,18/4/2017,23/5/2017
2981,Campaign Name A,11787,2997,Aborted,18/4/2017,31/5/2017
323,Fun Day 903,11788,32665,Completed,18/4/2017,3/6/2017
2432,Campaign Name D,11789,27939,Completed,18/4/2017,15/8/2017
2885,Campaign Name D,11790,36395,In Progress,18/4/2017,20/5/2017
707,123 GOGO,11791,48108,Completed,18/4/2017,8/5/2017
1776,Event 2046,11792,15897,Completed,18/4/2017,29/7/2017
471,123 GOGO,11793,25992,Planing,18/4/2017,27/8/2017
1637,Campaign Name C,11794,4104,Completed,18/4/2017,30/7/2017
2263,Brand Day,11795,29758,Pending,18/4/2017,29/6/2017
816,Campaign Name A,11796,5283,Pending,18/4/2017,10/7/2017
1238,Brand Day,11797,31782,Completed,18/4/2017,3/5/2017
471,Brand Day,11798,3799,Completed,18/4/2017,23/8/2017
2818,Campaign Name B,11799,28227,Completed,18/4/2017,16/7/2017
2208,This is Campaign Name,11800,16323,In Progress,18/4/2017,10/7/2017
691,Campaign Name B,11801,41683,Completed,18/4/2017,6/8/2017
2711,Campaign Name B,11802,1125,In Progress,18/4/2017,29/6/2017
2722,Email Marketing,11803,9757,Pending,18/4/2017,19/8/2017
1606,123 GOGO,11804,41803,Completed,18/4/2017,20/7/2017
1241,Event 2046,11805,49908,Completed,18/4/2017,16/7/2017
2551,Brand Day,11806,44726,In Progress,18/4/2017,20/8/2017
1692,This is Campaign Name,11807,47821,Completed,18/4/2017,14/5/2017
2294,Fun Day 903,11808,24914,Planing,18/4/2017,16/8/2017
631,Its okay,11809,29484,Completed,18/4/2017,16/6/2017
2406,Happy 2017,11810,2717,Completed,18/4/2017,1/7/2017
463,This is Campaign Name,11811,36611,Completed,18/4/2017,5/7/2017
293,Fun Day 903,11812,16609,Completed,18/4/2017,19/5/2017
1545,Campaign Name C,11813,49738,Planing,18/4/2017,11/5/2017
1406,Campaign Name A,11814,46613,Completed,18/4/2017,19/5/2017
1034,Brand Day,11815,8196,Completed,18/4/2017,25/7/2017
1582,Happy 2017,11816,4334,Completed,18/4/2017,22/8/2017
2934,Brand Day,11817,34668,Completed,18/4/2017,9/8/2017
487,Fun Day 903,11818,18497,Completed,18/4/2017,31/7/2017
1505,This is Campaign Name,11819,13346,Completed,18/4/2017,26/5/2017
342,Its okay,11820,46401,Completed,18/4/2017,27/8/2017
2899,Fun Day 903,11821,28634,Aborted,18/4/2017,6/6/2017
699,Campaign Name D,11822,46452,Completed,18/4/2017,24/7/2017
611,Fun 2017,11823,30600,Completed,18/4/2017,11/6/2017
2385,Campaign Name B,11824,5189,Completed,18/4/2017,20/7/2017
1859,This is Campaign Name,11825,45162,In Progress,18/4/2017,2/5/2017
2749,Brand Day,11826,21252,Completed,18/4/2017,16/5/2017
927,Happy 2017,11827,6772,Completed,18/4/2017,15/8/2017
2174,This is Campaign Name,11828,27604,Completed,18/4/2017,6/7/2017
2485,Happy 2017,11829,7902,Completed,18/4/2017,8/8/2017
481,Fun Day 903,11830,1452,Completed,18/4/2017,28/5/2017
1423,Campaign Name B,11831,23994,In Progress,18/4/2017,2/5/2017
2608,Campaign Name C,11832,37104,Planing,18/4/2017,28/7/2017
2474,Fun 2017,11833,19685,Completed,18/4/2017,28/7/2017
652,This is Campaign Name,11834,24633,In Progress,18/4/2017,3/8/2017
1974,Event 2046,11835,43297,Completed,18/4/2017,6/7/2017
2631,Its okay,11836,38908,In Progress,18/4/2017,23/6/2017
1164,Its okay,11837,46914,Completed,18/4/2017,23/5/2017
929,Email Marketing,11838,10339,Aborted,18/4/2017,30/6/2017
2374,123 GOGO,11839,260,Completed,18/4/2017,6/5/2017
853,Email Marketing,11840,244,Completed,18/4/2017,18/6/2017
2391,Campaign Name C,11841,21920,In Progress,18/4/2017,22/7/2017
2283,Campaign Name D,11842,6133,Planing,18/4/2017,11/6/2017
1973,Campaign Name A,11843,42507,Completed,18/4/2017,2/8/2017
1389,This is Campaign Name,11844,1276,Completed,18/4/2017,7/6/2017
1292,123 GOGO,11845,918,Completed,18/4/2017,16/6/2017
2809,Campaign Name A,11846,25464,Planing,18/4/2017,4/5/2017
2056,Fun Day 903,11847,29605,Completed,18/4/2017,9/8/2017
749,Its okay,11848,40647,Completed,18/4/2017,12/7/2017
2375,Campaign Name C,11849,26121,Completed,18/4/2017,30/6/2017
1778,Campaign Name D,11850,37924,In Progress,18/4/2017,1/5/2017
451,Campaign Name D,11851,26536,Completed,18/4/2017,19/6/2017
1934,123 GOGO,11852,1465,In Progress,18/4/2017,29/5/2017
2187,Campaign Name D,11853,32048,Completed,18/4/2017,3/5/2017
285,Campaign Name B,11854,26819,Completed,18/4/2017,11/5/2017
317,Brand Day,11855,49546,In Progress,18/4/2017,18/5/2017
1504,Event 2046,11856,5213,Completed,18/4/2017,1/7/2017
684,Fun Day 903,11857,48599,Completed,18/4/2017,21/6/2017
2405,Brand Day,11858,29519,Completed,18/4/2017,6/8/2017
566,Campaign Name A,11859,38929,In Progress,18/4/2017,14/8/2017
2378,Fun Day 903,11860,30741,Planing,18/4/2017,13/7/2017
1061,Fun 2017,11861,44001,Completed,18/4/2017,10/6/2017
1948,Fun 2017,11862,34509,Aborted,18/4/2017,26/7/2017
873,Campaign Name D,11863,34163,Completed,18/4/2017,10/5/2017
1466,Campaign Name C,11864,36754,Planing,18/4/2017,20/6/2017
665,Fun 2017,11865,9983,Completed,18/4/2017,22/7/2017
2941,Brand Day,11866,31215,Completed,18/4/2017,8/8/2017
2411,Campaign Name C,11867,42118,Completed,18/4/2017,17/7/2017
644,Brand Day,11868,35664,Planing,18/4/2017,4/8/2017
1686,This is Campaign Name,11869,49507,Completed,18/4/2017,10/8/2017
1246,Campaign Name B,11870,14481,Planing,18/4/2017,6/7/2017
1249,Campaign Name D,11871,14942,Completed,18/4/2017,25/8/2017
2740,Campaign Name C,11872,18740,Completed,18/4/2017,5/7/2017
2597,Its okay,11873,5163,Completed,18/4/2017,2/7/2017
2270,Its okay,11874,46940,Planing,18/4/2017,8/5/2017
33,Event 2046,11875,9026,Completed,18/4/2017,22/7/2017
2845,Happy 2017,11876,19065,In Progress,18/4/2017,30/5/2017
1935,Fun Day 903,11877,26850,Pending,18/4/2017,15/8/2017
1524,Its okay,11878,30323,Completed,18/4/2017,24/5/2017
1290,Campaign Name A,11879,22011,Completed,18/4/2017,5/6/2017
785,Campaign Name C,11880,7260,Completed,18/4/2017,26/7/2017
1862,Fun 2017,11881,25208,Completed,18/4/2017,19/8/2017
2702,Campaign Name D,11882,16530,Planing,18/4/2017,31/7/2017
387,Fun 2017,11883,17379,Pending,18/4/2017,29/5/2017
2207,Campaign Name C,11884,8105,Completed,18/4/2017,17/6/2017
1824,Campaign Name C,11885,47132,Completed,18/4/2017,10/8/2017
1947,Fun 2017,11886,36147,In Progress,18/4/2017,17/7/2017
890,Campaign Name B,11887,40390,Completed,18/4/2017,3/7/2017
2103,Fun 2017,11888,29,Completed,18/4/2017,23/5/2017
463,Email Marketing,11889,34549,Completed,18/4/2017,15/5/2017
2727,Event 2046,11890,44399,In Progress,18/4/2017,27/8/2017
518,Fun Day 903,11891,13226,In Progress,18/4/2017,10/6/2017
394,Fun 2017,11892,34588,Completed,18/4/2017,2/6/2017
1875,Brand Day,11893,45854,Aborted,18/4/2017,19/7/2017
2706,Campaign Name D,11894,14430,Completed,18/4/2017,11/6/2017
425,Brand Day,11895,31309,Pending,18/4/2017,19/8/2017
292,123 GOGO,11896,39109,Completed,18/4/2017,27/5/2017
2412,Fun Day 903,11897,25593,Planing,18/4/2017,22/5/2017
317,Happy 2017,11898,21722,Aborted,18/4/2017,23/6/2017
2578,Campaign Name D,11899,48006,Completed,18/4/2017,25/5/2017
1762,Fun Day 903,11900,17687,Completed,18/4/2017,30/7/2017
2853,Email Marketing,11901,35010,Completed,18/4/2017,26/8/2017
1330,Fun 2017,11902,30278,Planing,18/4/2017,19/5/2017
905,Fun Day 903,11903,46738,Completed,18/4/2017,29/7/2017
2966,Email Marketing,11904,49448,In Progress,18/4/2017,4/7/2017
1947,Email Marketing,11905,22745,Completed,18/4/2017,27/5/2017
366,This is Campaign Name,11906,37446,Planing,18/4/2017,7/5/2017
1980,This is Campaign Name,11907,27830,In Progress,18/4/2017,10/7/2017
540,Its okay,11908,24234,Completed,18/4/2017,13/7/2017
2517,Event 2046,11909,49753,In Progress,18/4/2017,14/6/2017
1485,Email Marketing,11910,35391,Completed,18/4/2017,27/8/2017
2754,Happy 2017,11911,3171,Completed,18/4/2017,25/7/2017
1081,Campaign Name C,11912,27822,Completed,18/4/2017,20/6/2017
46,123 GOGO,11913,29207,Completed,18/4/2017,15/8/2017
2711,Happy 2017,11914,707,Completed,18/4/2017,7/6/2017
2947,Campaign Name C,11915,6609,Aborted,18/4/2017,20/8/2017
2322,Campaign Name D,11916,40504,Completed,18/4/2017,16/8/2017
125,Fun 2017,11917,26757,In Progress,18/4/2017,16/7/2017
1926,123 GOGO,11918,35987,In Progress,18/4/2017,19/6/2017
1693,Campaign Name A,11919,41356,Completed,18/4/2017,18/7/2017
2567,Fun 2017,11920,38887,Completed,18/4/2017,17/8/2017
2614,Campaign Name C,11921,35902,In Progress,18/4/2017,6/5/2017
1285,Campaign Name C,11922,48819,Completed,18/4/2017,29/7/2017
499,Fun 2017,11923,22368,In Progress,18/4/2017,18/5/2017
144,Event 2046,11924,45291,Completed,18/4/2017,18/7/2017
2530,Email Marketing,11925,39599,Completed,18/4/2017,8/5/2017
1436,Campaign Name B,11926,45429,Planing,18/4/2017,20/5/2017
294,Brand Day,11927,9974,In Progress,18/4/2017,21/5/2017
898,Campaign Name C,11928,35632,Planing,18/4/2017,20/6/2017
1992,Campaign Name C,11929,33613,Completed,18/4/2017,14/8/2017
2548,Campaign Name D,11930,22432,Planing,18/4/2017,3/7/2017
164,Campaign Name D,11931,22539,In Progress,18/4/2017,21/7/2017
2241,Fun 2017,11932,14447,Aborted,18/4/2017,10/6/2017
2816,123 GOGO,11933,49876,Completed,18/4/2017,9/8/2017
2409,Campaign Name B,11934,40124,Completed,18/4/2017,31/5/2017
2368,This is Campaign Name,11935,44978,In Progress,18/4/2017,9/8/2017
2487,Fun Day 903,11936,28366,Pending,18/4/2017,19/5/2017
2307,Email Marketing,11937,2535,Completed,18/4/2017,22/8/2017
539,123 GOGO,11938,26985,Completed,18/4/2017,21/6/2017
2285,Event 2046,11939,30924,Pending,18/4/2017,1/5/2017
1637,Campaign Name A,11940,11559,Planing,18/4/2017,6/6/2017
2937,Campaign Name C,11941,4120,In Progress,18/4/2017,12/5/2017
2013,This is Campaign Name,11942,4424,Completed,18/4/2017,23/5/2017
2477,Email Marketing,11943,10944,In Progress,18/4/2017,23/5/2017
992,Its okay,11944,12485,Aborted,18/4/2017,24/6/2017
413,This is Campaign Name,11945,32061,In Progress,18/4/2017,2/7/2017
2489,Brand Day,11946,31237,In Progress,18/4/2017,4/5/2017
966,Event 2046,11947,9731,Completed,18/4/2017,15/7/2017
1794,Campaign Name C,11948,5568,In Progress,18/4/2017,10/8/2017
466,Email Marketing,11949,13583,In Progress,18/4/2017,24/8/2017
562,123 GOGO,11950,42811,Completed,18/4/2017,17/8/2017
2917,Campaign Name C,11951,32402,Planing,18/4/2017,19/5/2017
1728,Campaign Name D,11952,10421,Completed,18/4/2017,27/5/2017
1391,Fun 2017,11953,29639,In Progress,18/4/2017,27/5/2017
1231,Campaign Name D,11954,27350,Completed,18/4/2017,13/8/2017
1689,Brand Day,11955,17939,Pending,18/4/2017,8/5/2017
681,Campaign Name D,11956,1237,In Progress,18/4/2017,11/5/2017
1838,Campaign Name A,11957,31052,In Progress,18/4/2017,21/6/2017
863,Campaign Name C,11958,29005,Completed,18/4/2017,10/5/2017
196,Email Marketing,11959,4726,Completed,18/4/2017,8/7/2017
961,Fun 2017,11960,23004,In Progress,18/4/2017,28/7/2017
49,Happy 2017,11961,39555,In Progress,18/4/2017,4/7/2017
2065,Fun Day 903,11962,13054,Aborted,18/4/2017,23/5/2017
1792,Email Marketing,11963,48766,In Progress,18/4/2017,5/5/2017
2983,Brand Day,11964,1673,Completed,18/4/2017,27/7/2017
2914,Campaign Name D,11965,49499,In Progress,18/4/2017,4/7/2017
31,Fun Day 903,11966,30349,Completed,18/4/2017,18/7/2017
1383,Campaign Name C,11967,4047,In Progress,18/4/2017,7/5/2017
1416,Campaign Name B,11968,24038,Completed,18/4/2017,29/6/2017
2582,Fun Day 903,11969,13332,Completed,18/4/2017,16/6/2017
873,Event 2046,11970,44706,Completed,18/4/2017,25/6/2017
1355,Its okay,11971,6341,Aborted,18/4/2017,8/5/2017
598,Fun 2017,11972,17896,Completed,18/4/2017,21/6/2017
1215,Its okay,11973,10801,Completed,18/4/2017,19/8/2017
1293,This is Campaign Name,11974,32105,Planing,18/4/2017,14/8/2017
1354,This is Campaign Name,11975,18662,Completed,18/4/2017,29/6/2017
2245,Its okay,11976,11178,Pending,18/4/2017,16/6/2017
1722,Brand Day,11977,24641,Pending,18/4/2017,18/8/2017
2626,Brand Day,11978,33141,Planing,18/4/2017,2/6/2017
2310,This is Campaign Name,11979,31737,Completed,18/4/2017,30/6/2017
1991,Event 2046,11980,39121,Planing,18/4/2017,7/6/2017
1286,Campaign Name A,11981,8094,Planing,18/4/2017,23/6/2017
51,Campaign Name A,11982,33957,Completed,18/4/2017,28/6/2017
702,Email Marketing,11983,22879,Aborted,18/4/2017,15/5/2017
186,Happy 2017,11984,41892,Pending,18/4/2017,16/7/2017
2880,Campaign Name A,11985,12650,Completed,18/4/2017,24/8/2017
803,Brand Day,11986,28000,Completed,18/4/2017,7/6/2017
2532,Happy 2017,11987,7163,Completed,18/4/2017,16/5/2017
2347,Brand Day,11988,49755,Completed,18/4/2017,11/8/2017
1180,Event 2046,11989,43701,Planing,18/4/2017,16/6/2017
948,Fun 2017,11990,14857,In Progress,18/4/2017,6/8/2017
2961,Campaign Name D,11991,16002,Planing,18/4/2017,16/8/2017
1027,Happy 2017,11992,47639,Completed,18/4/2017,7/5/2017
914,Happy 2017,11993,13524,Completed,18/4/2017,2/6/2017
2786,123 GOGO,11994,24705,Completed,18/4/2017,20/7/2017
2844,Its okay,11995,5153,Aborted,18/4/2017,30/5/2017
2165,This is Campaign Name,11996,6924,Planing,18/4/2017,3/7/2017
1821,Campaign Name A,11997,3251,Completed,18/4/2017,6/8/2017
1348,This is Campaign Name,11998,17616,Pending,18/4/2017,24/6/2017
2947,Campaign Name B,11999,30353,Completed,18/4/2017,11/7/2017
1031,123 GOGO,12000,36071,Completed,18/4/2017,11/7/2017
2409,Event 2046,12001,38982,In Progress,19/4/2017,2/8/2017
1992,Fun 2017,12002,17514,Pending,19/4/2017,26/5/2017
1870,Campaign Name A,12003,45166,Aborted,19/4/2017,19/7/2017
900,Fun Day 903,12004,25479,Aborted,19/4/2017,21/5/2017
2896,Fun 2017,12005,7215,Completed,19/4/2017,4/7/2017
948,Happy 2017,12006,8561,Completed,19/4/2017,25/5/2017
2393,Brand Day,12007,19573,Completed,19/4/2017,26/5/2017
731,Happy 2017,12008,34899,Completed,19/4/2017,11/8/2017
2936,This is Campaign Name,12009,43881,Completed,19/4/2017,16/5/2017
997,Campaign Name A,12010,38567,Planing,19/4/2017,30/5/2017
1566,Campaign Name A,12011,20468,Completed,19/4/2017,28/7/2017
883,Brand Day,12012,32495,Completed,19/4/2017,9/7/2017
475,Campaign Name B,12013,38511,Planing,19/4/2017,2/8/2017
367,123 GOGO,12014,39219,In Progress,19/4/2017,7/7/2017
2503,Campaign Name D,12015,31373,In Progress,19/4/2017,16/6/2017
627,Fun 2017,12016,47852,Completed,19/4/2017,13/8/2017
1131,This is Campaign Name,12017,39602,Completed,19/4/2017,5/5/2017
1677,Email Marketing,12018,32801,Completed,19/4/2017,6/7/2017
1253,This is Campaign Name,12019,34525,Completed,19/4/2017,25/6/2017
1832,Its okay,12020,35239,Completed,19/4/2017,13/6/2017
183,Campaign Name B,12021,47319,In Progress,19/4/2017,16/5/2017
1043,Fun 2017,12022,600,In Progress,19/4/2017,28/5/2017
1525,Brand Day,12023,48520,Planing,19/4/2017,4/5/2017
676,Its okay,12024,19388,Completed,19/4/2017,20/7/2017
1358,Email Marketing,12025,38338,In Progress,19/4/2017,26/8/2017
2105,Campaign Name C,12026,6261,Completed,19/4/2017,3/5/2017
