Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
18578	22	40	Converted	545
18579	22	1092	Pending	None
18580	22	980	Pending	None
18581	22	884	Converted	11695
18582	22	485	Pending	None
18583	22	911	Pending	None
18584	22	704	Pending	None
18585	22	1349	Not Converted	None
18586	22	1367	Pending	None
18587	22	336	Not Converted	None
18588	22	1438	Pending	None
18589	22	696	Pending	None
18590	22	1422	Pending	None
18591	22	612	Pending	None
18592	22	1110	Not Converted	None
18593	22	1584	Pending	None
18594	22	1083	Converted	14216
18595	22	1521	Converted	19788
18596	22	731	Converted	9725
18597	22	163	Not Converted	None
18598	22	383	Not Converted	None
18599	22	1559	Pending	None
18600	22	1069	Converted	14082
18601	22	435	Not Converted	None
18602	22	1573	Converted	20361
18603	22	1203	Pending	None
18604	22	1415	Not Converted	None
18605	22	908	Pending	None
18606	22	115	Converted	1556
18607	22	864	Converted	11376
18608	22	453	Not Converted	None
18609	22	1060	Converted	14002
18610	22	1049	Converted	13875
18611	22	1177	Not Converted	None
18612	22	1015	Not Converted	None
18613	22	1312	Not Converted	None
18614	22	1016	Converted	13413
18615	22	943	Not Converted	None
18616	22	799	Pending	None
18617	22	1349	Converted	17639
18618	22	545	Pending	None
18619	22	1343	Converted	17584
18620	22	806	Converted	10696
18621	22	45	Converted	615
18622	22	868	Pending	None
18623	22	1466	Converted	19143
18624	22	344	Converted	4583
18625	22	1502	Pending	None
18626	22	983	Not Converted	None
18627	22	951	Not Converted	None
18628	22	236	Pending	None
18629	22	442	Not Converted	None
18630	22	1613	Not Converted	None
18631	22	227	Converted	3004
18632	22	337	Pending	None
18633	22	704	Pending	None
18634	22	560	Pending	None
18635	22	543	Not Converted	None
18636	22	770	Not Converted	None
18637	22	477	Pending	None
18638	22	375	Not Converted	None
18639	22	272	Not Converted	None
18640	22	1375	Not Converted	None
18641	22	1014	Converted	13382
18642	22	1061	Not Converted	None
18643	22	478	Converted	6445
18644	22	1294	Converted	16975
18645	22	1550	Pending	None
18646	22	1518	Not Converted	None
18647	22	321	Converted	4320
18648	22	1526	Pending	None
18649	22	1606	Converted	20806
18650	22	317	Pending	None
18651	22	595	Not Converted	None
18652	22	1067	Pending	None
18653	22	1267	Converted	16606
18654	22	1489	Not Converted	None
18655	22	1500	Not Converted	None
18656	22	93	Pending	None
18657	22	1054	Converted	13929
18658	22	698	Pending	None
18659	22	37	Converted	503
18660	22	1338	Pending	None
18661	22	351	Not Converted	None
18662	22	290	Converted	3867
18663	22	880	Converted	11625
18664	22	825	Pending	None
18665	22	730	Converted	9716
18666	22	504	Converted	6849
18667	22	804	Converted	10686
18668	22	764	Pending	None
18669	22	1443	Pending	None
18670	22	184	Pending	None
18671	22	1463	Converted	19103
18672	22	1381	Pending	None
18673	22	40	Converted	542
18674	22	655	Not Converted	None
18675	22	694	Converted	9298
18676	22	1155	Converted	15170
18677	22	368	Converted	4900
18678	22	1269	Not Converted	None
18679	22	120	Converted	1622
18680	22	1584	Converted	20546
18681	22	220	Pending	None
18682	22	425	Converted	5712
18683	22	869	Not Converted	None
18684	22	239	Pending	None
18685	22	931	Pending	None
18686	22	889	Not Converted	None
18687	22	1099	Not Converted	None
18688	22	141	Not Converted	None
18689	22	718	Pending	None
18690	22	591	Converted	8036
18691	22	606	Not Converted	None
18692	22	1160	Pending	None
18693	22	229	Not Converted	None
18694	22	900	Not Converted	None
18695	22	1015	Not Converted	None
18696	22	560	Pending	None
18697	22	405	Pending	None
18698	22	430	Converted	5774
18699	22	584	Pending	None
18700	22	152	Pending	None
18701	22	139	Converted	1871
18702	22	143	Pending	None
18703	22	191	Converted	2570
18704	22	520	Converted	7062
18705	22	1147	Pending	None
18706	22	578	Not Converted	None
18707	22	235	Converted	3094
18708	22	59	Pending	None
18709	22	636	Converted	8610
18710	22	116	Not Converted	None
18711	22	849	Pending	None
18712	22	1537	Not Converted	None
18713	22	356	Not Converted	None
18714	22	1002	Not Converted	None
18715	22	426	Not Converted	None
18716	22	1223	Not Converted	None
18717	22	1197	Pending	None
18718	22	654	Pending	None
18719	22	1232	Converted	16123
18720	22	1468	Pending	None
18721	22	996	Pending	None
18722	22	926	Converted	12245
18723	22	795	Pending	None
18724	22	1345	Pending	None
18725	22	1242	Pending	None
18726	22	78	Not Converted	None
18727	22	701	Not Converted	None
18728	22	532	Not Converted	None
18729	22	707	Not Converted	None
18730	22	34	Converted	464
18731	22	670	Not Converted	None
18732	22	271	Pending	None
18733	22	128	Pending	None
18734	22	950	Not Converted	None
18735	22	696	Converted	9315
18736	22	380	Converted	5053
18737	22	1024	Converted	13558
18738	22	1588	Pending	None
18739	22	59	Pending	None
18740	22	1559	Pending	None
18741	22	370	Pending	None
18742	22	1215	Pending	None
18743	22	120	Converted	1617
18744	22	261	Not Converted	None
18745	22	407	Not Converted	None
18746	22	1136	Pending	None
18747	22	1468	Not Converted	None
18748	22	540	Not Converted	None
18749	22	619	Pending	None
18750	22	637	Pending	None
18751	22	600	Not Converted	None
18752	22	1457	Pending	None
18753	22	1040	Not Converted	None
18754	22	866	Converted	11401
18755	22	957	Pending	None
18756	22	671	Pending	None
18757	22	286	Converted	3812
18758	22	981	Pending	None
18759	22	1502	Not Converted	None
18760	22	1584	Pending	None
18761	22	246	Pending	None
18762	22	733	Pending	None
18763	22	1011	Not Converted	None
18764	22	1367	Converted	17906
18765	22	689	Converted	9263
18766	22	550	Pending	None
18767	22	524	Pending	None
18768	22	1498	Not Converted	None
18769	22	673	Converted	9120
18770	22	1414	Converted	18392
18771	22	508	Pending	None
18772	22	1539	Not Converted	None
18773	22	1268	Pending	None
18774	22	828	Pending	None
18775	22	834	Pending	None
18776	22	107	Not Converted	None
18777	22	898	Pending	None
18778	22	1325	Not Converted	None
18779	22	1143	Not Converted	None
18780	22	1375	Pending	None
18781	22	246	Not Converted	None
18782	22	1194	Pending	None
18783	22	1367	Pending	None
18784	22	451	Pending	None
18785	22	264	Not Converted	None
18786	22	579	Not Converted	None
18787	22	135	Converted	1785
18788	22	36	Not Converted	None
18789	22	1004	Not Converted	None
18790	22	365	Not Converted	None
18791	22	243	Pending	None
18792	22	1095	Not Converted	None
18793	22	718	Pending	None
18794	22	916	Not Converted	None
18795	22	1198	Not Converted	None
18796	22	409	Converted	5510
18797	22	351	Pending	None
18798	22	1281	Converted	16798
18799	22	1495	Converted	19480
18800	22	401	Pending	None
18801	22	1057	Not Converted	None
18802	22	596	Converted	8084
18803	22	1500	Pending	None
18804	22	630	Converted	8540
18805	22	720	Converted	9594
18806	22	26	Converted	353
18807	22	1194	Converted	15720
18808	22	1399	Pending	None
18809	22	1407	Pending	None
18810	22	1220	Not Converted	None
18811	22	609	Converted	8231
18812	22	429	Pending	None
18813	22	942	Not Converted	None
18814	22	37	Not Converted	None
18815	22	1040	Not Converted	None
18816	22	1015	Pending	None
18817	22	913	Not Converted	None
18818	22	490	Pending	None
18819	22	464	Pending	None
18820	22	1364	Pending	None
18821	22	44	Converted	605
18822	22	1322	Not Converted	None
18823	22	1586	Pending	None
18824	22	1147	Converted	15061
18825	22	279	Not Converted	None
18826	22	1192	Converted	15676
18827	22	1568	Pending	None
18828	22	429	Pending	None
18829	22	627	Converted	8502
18830	22	129	Not Converted	None
18831	22	659	Not Converted	None
18832	22	339	Not Converted	None
18833	22	294	Converted	3935
18834	22	400	Pending	None
18835	22	1056	Converted	13945
18836	22	205	Pending	None
18837	22	1168	Not Converted	None
18838	22	1058	Pending	None
18839	22	520	Pending	None
18840	22	1251	Not Converted	None
18841	22	409	Not Converted	None
18842	22	1170	Converted	15366
18843	22	606	Converted	8178
18844	22	728	Not Converted	None
18845	22	729	Converted	9686
18846	22	374	Pending	None
18847	22	590	Not Converted	None
18848	22	309	Not Converted	None
18849	22	597	Not Converted	None
18850	22	888	Converted	11726
18851	22	124	Not Converted	None
18852	22	997	Pending	None
18853	22	1481	Converted	19323
18854	22	1276	Not Converted	None
18855	22	1199	Not Converted	None
18856	22	1247	Not Converted	None
18857	22	443	Pending	None
18858	22	48	Pending	None
18859	22	518	Converted	7023
18860	22	230	Not Converted	None
18861	22	57	Converted	774
18862	22	951	Not Converted	None
18863	22	1238	Pending	None
18864	22	551	Pending	None
18865	22	271	Not Converted	None
18866	22	926	Not Converted	None
18867	22	1545	Pending	None
18868	22	1375	Not Converted	None
18869	22	701	Converted	9383
18870	22	1410	Converted	18320
18871	22	477	Pending	None
18872	22	151	Pending	None
18873	22	757	Not Converted	None
18874	22	1312	Pending	None
18875	22	324	Not Converted	None
18876	22	1377	Not Converted	None
18877	22	744	Pending	None
18878	22	1331	Pending	None
18879	22	981	Converted	12959
18880	22	406	Not Converted	None
18881	22	845	Pending	None
18882	22	607	Pending	None
18883	22	1074	Pending	None
18884	22	1148	Pending	None
18885	22	371	Pending	None
18886	22	183	Not Converted	None
18887	22	830	Converted	10940
18888	22	185	Converted	2470
18889	22	718	Pending	None
18890	22	81	Pending	None
18891	22	1088	Converted	14302
18892	22	1121	Not Converted	None
18893	22	1176	Not Converted	None
18894	22	977	Pending	None
18895	22	995	Converted	13122
18896	22	1281	Pending	None
18897	22	789	Pending	None
18898	22	895	Pending	None
18899	22	362	Converted	4801
18900	22	688	Pending	None
18901	22	685	Not Converted	None
18902	22	1269	Not Converted	None
18903	22	1373	Not Converted	None
18904	22	468	Not Converted	None
18905	22	1358	Pending	None
18906	22	583	Converted	7925
18907	22	1118	Not Converted	None
18908	22	100	Pending	None
18909	22	122	Not Converted	None
18910	22	1077	Not Converted	None
18911	22	637	Converted	8640
18912	22	891	Pending	None
18913	22	1475	Pending	None
18914	22	942	Not Converted	None
18915	22	284	Not Converted	None
18916	22	1093	Not Converted	None
18917	22	100	Pending	None
18918	22	1259	Not Converted	None
18919	22	1579	Pending	None
18920	22	306	Pending	None
18921	22	503	Not Converted	None
18922	22	40	Not Converted	None
18923	22	1347	Pending	None
18924	22	88	Converted	1231
18925	22	219	Pending	None
18926	22	98	Not Converted	None
18927	22	187	Not Converted	None
18928	22	899	Converted	11841
18929	22	51	Not Converted	None
18930	22	458	Pending	None
18931	22	1561	Pending	None
18932	22	1357	Converted	17780
18933	22	1139	Pending	None
18934	22	607	Converted	8183
18935	22	1562	Not Converted	None
18936	22	650	Not Converted	None
18937	22	1026	Not Converted	None
18938	22	650	Converted	8789
18939	22	847	Pending	None
18940	22	1247	Pending	None
18941	22	609	Converted	8236
18942	22	588	Pending	None
18943	22	1416	Converted	18409
18944	22	501	Pending	None
18945	22	230	Pending	None
18946	22	556	Not Converted	None
18947	22	354	Not Converted	None
18948	22	798	Not Converted	None
18949	22	482	Converted	6480
18950	22	1015	Converted	13404
18951	22	1122	Converted	14769
18952	23	747	Converted	9941
18953	23	62	Converted	854
18954	23	718	Not Converted	None
18955	23	392	Not Converted	None
18956	23	1424	Not Converted	None
18957	23	1041	Not Converted	None
18958	23	855	Converted	11241
18959	23	1460	Not Converted	None
18960	23	1066	Pending	None
18961	23	907	Pending	None
18962	23	610	Converted	8247
18963	23	890	Pending	None
18964	23	37	Pending	None
18965	23	1002	Pending	None
18966	23	89	Not Converted	None
18967	23	1045	Converted	13815
18968	23	1481	Converted	19316
18969	23	147	Converted	1955
18970	23	1213	Not Converted	None
18971	23	915	Pending	None
18972	23	1289	Not Converted	None
18973	23	1513	Converted	19717
18974	23	1347	Pending	None
18975	23	332	Pending	None
18976	23	1085	Pending	None
18977	23	1381	Pending	None
18978	23	1584	Pending	None
18979	23	1166	Not Converted	None
18980	23	931	Not Converted	None
18981	23	61	Not Converted	None
18982	23	1337	Converted	17507
18983	23	220	Converted	2895
18984	23	728	Converted	9670
18985	23	396	Pending	None
18986	23	421	Converted	5669
18987	23	509	Pending	None
18988	23	765	Pending	None
18989	23	1314	Converted	17261
18990	23	1455	Not Converted	None
18991	23	723	Not Converted	None
18992	23	139	Not Converted	None
18993	23	1340	Converted	17546
18994	23	927	Converted	12279
18995	23	370	Not Converted	None
18996	23	81	Not Converted	None
18997	23	543	Pending	None
18998	23	478	Not Converted	None
18999	23	1338	Not Converted	None
19000	23	255	Converted	3339
19001	23	899	Converted	11851
19002	23	1249	Pending	None
19003	23	422	Converted	5670
19004	23	806	Pending	None
19005	23	1284	Not Converted	None
19006	23	439	Converted	5892
19007	23	1302	Not Converted	None
19008	23	1429	Converted	18620
19009	23	1484	Pending	None
19010	23	358	Pending	None
19011	23	1153	Not Converted	None
19012	23	1174	Pending	None
19013	23	625	Converted	8463
19014	23	368	Pending	None
19015	23	815	Converted	10808
19016	23	1275	Pending	None
19017	23	1439	Not Converted	None
19018	23	1291	Converted	16940
19019	23	889	Converted	11738
19020	23	1112	Pending	None
19021	23	1127	Converted	14839
19022	23	1099	Not Converted	None
19023	23	1338	Pending	None
19024	23	163	Pending	None
19025	23	1237	Pending	None
19026	23	512	Converted	6955
19027	23	510	Converted	6922
19028	23	13	Pending	None
19029	23	4	Converted	42
19030	23	996	Converted	13139
19031	23	99	Not Converted	None
19032	23	420	Not Converted	None
19033	23	1236	Pending	None
19034	23	684	Not Converted	None
19035	23	784	Converted	10403
19036	23	1297	Not Converted	None
19037	23	1440	Not Converted	None
19038	23	733	Not Converted	None
19039	23	1452	Converted	18944
19040	23	94	Converted	1296
19041	23	89	Converted	1243
19042	23	1115	Not Converted	None
19043	23	583	Converted	7924
19044	23	1108	Converted	14555
19045	23	802	Pending	None
19046	23	46	Converted	636
19047	23	269	Not Converted	None
19048	23	1520	Not Converted	None
19049	23	56	Pending	None
19050	23	125	Not Converted	None
19051	23	198	Not Converted	None
19052	23	1394	Pending	None
19053	23	357	Converted	4718
19054	23	696	Converted	9316
19055	23	746	Converted	9910
19056	23	1548	Not Converted	None
19057	23	889	Not Converted	None
19058	23	137	Not Converted	None
19059	23	778	Pending	None
19060	23	646	Not Converted	None
19061	23	866	Not Converted	None
19062	23	1268	Not Converted	None
19063	23	1066	Pending	None
19064	23	1047	Pending	None
19065	23	1584	Pending	None
19066	23	825	Pending	None
19067	23	1171	Not Converted	None
19068	23	1081	Converted	14212
19069	23	928	Converted	12290
19070	23	300	Converted	4012
19071	23	348	Pending	None
19072	23	1384	Pending	None
19073	23	284	Pending	None
19074	23	834	Pending	None
19075	23	1225	Not Converted	None
19076	23	70	Pending	None
19077	23	464	Pending	None
19078	23	112	Not Converted	None
19079	23	504	Converted	6858
19080	23	1076	Converted	14150
19081	23	714	Converted	9534
19082	23	1243	Pending	None
19083	23	1156	Not Converted	None
19084	23	653	Not Converted	None
19085	23	1506	Pending	None
19086	23	1338	Pending	None
19087	23	1262	Pending	None
19088	23	1516	Not Converted	None
19089	23	274	Not Converted	None
19090	23	1130	Not Converted	None
19091	23	344	Not Converted	None
19092	23	741	Pending	None
19093	23	1174	Not Converted	None
19094	23	762	Pending	None
19095	23	358	Converted	4742
19096	23	355	Pending	None
19097	23	972	Pending	None
19098	23	515	Not Converted	None
19099	23	523	Pending	None
19100	23	1475	Not Converted	None
19101	23	235	Converted	3100
19102	23	7	Converted	74
19103	23	647	Not Converted	None
19104	23	129	Converted	1710
19105	23	642	Converted	8708
19106	23	1203	Pending	None
19107	23	31	Not Converted	None
19108	23	1325	Not Converted	None
19109	23	2	Pending	None
19110	23	615	Not Converted	None
19111	23	1223	Converted	16028
19112	23	1186	Converted	15600
19113	23	776	Converted	10302
19114	23	639	Converted	8658
19115	23	1293	Pending	None
19116	23	949	Not Converted	None
19117	23	1284	Converted	16849
19118	23	856	Pending	None
19119	23	1514	Not Converted	None
19120	23	745	Converted	9905
19121	23	1572	Pending	None
19122	23	885	Not Converted	None
19123	23	57	Pending	None
19124	23	1006	Not Converted	None
19125	23	155	Not Converted	None
19126	23	1131	Converted	14892
19127	23	621	Pending	None
19128	23	338	Converted	4524
19129	23	159	Converted	2104
19130	23	1561	Not Converted	None
19131	23	38	Pending	None
19132	23	116	Not Converted	None
19133	23	933	Converted	12357
19134	23	374	Converted	4977
19135	23	1279	Not Converted	None
19136	23	166	Converted	2204
19137	23	55	Not Converted	None
19138	23	1311	Converted	17192
19139	23	1218	Pending	None
19140	23	1114	Not Converted	None
19141	23	314	Not Converted	None
19142	23	27	Converted	378
19143	23	417	Pending	None
19144	23	641	Pending	None
19145	23	11	Converted	135
19146	23	1047	Converted	13844
19147	23	1074	Not Converted	None
19148	23	448	Pending	None
19149	23	221	Not Converted	None
19150	23	430	Pending	None
19151	23	1346	Not Converted	None
19152	23	578	Pending	None
19153	23	944	Not Converted	None
19154	23	713	Not Converted	None
19155	23	358	Not Converted	None
19156	23	1295	Converted	16983
19157	23	171	Pending	None
19158	23	1443	Not Converted	None
19159	23	358	Converted	4738
19160	23	831	Converted	10967
19161	23	192	Pending	None
19162	23	1499	Converted	19529
19163	23	1491	Converted	19432
19164	23	789	Not Converted	None
19165	23	1470	Converted	19155
19166	23	447	Not Converted	None
19167	23	837	Converted	11037
19168	23	603	Pending	None
19169	23	1420	Pending	None
19170	23	452	Pending	None
19171	23	946	Pending	None
19172	23	420	Converted	5654
19173	23	903	Pending	None
19174	23	1157	Converted	15185
19175	23	232	Pending	None
19176	23	386	Converted	5129
19177	23	1185	Not Converted	None
19178	23	621	Converted	8409
19179	23	524	Not Converted	None
19180	23	828	Not Converted	None
19181	23	1207	Pending	None
19182	23	699	Pending	None
19183	23	1167	Pending	None
19184	23	914	Pending	None
19185	23	1036	Pending	None
19186	23	682	Not Converted	None
19187	23	290	Converted	3865
19188	23	1494	Not Converted	None
19189	23	503	Pending	None
19190	23	1406	Converted	18288
19191	23	455	Converted	6147
19192	23	1179	Pending	None
19193	23	1517	Converted	19754
19194	23	1381	Pending	None
19195	23	94	Not Converted	None
19196	23	515	Not Converted	None
19197	23	49	Converted	687
19198	23	683	Pending	None
19199	23	603	Not Converted	None
19200	23	1592	Not Converted	None
19201	23	625	Pending	None
19202	23	941	Pending	None
19203	23	288	Pending	None
19204	23	319	Converted	4277
19205	23	1363	Pending	None
19206	23	415	Pending	None
19207	23	1324	Not Converted	None
19208	23	977	Not Converted	None
19209	23	257	Converted	3367
19210	23	803	Pending	None
19211	23	341	Pending	None
19212	23	1190	Not Converted	None
19213	23	831	Not Converted	None
19214	23	702	Pending	None
19215	23	1242	Converted	16236
19216	23	211	Converted	2791
19217	23	1480	Converted	19297
19218	23	904	Not Converted	None
19219	23	749	Pending	None
19220	23	1341	Pending	None
19221	23	798	Not Converted	None
19222	23	1349	Converted	17646
19223	23	136	Not Converted	None
19224	23	491	Pending	None
19225	23	879	Pending	None
19226	23	64	Converted	910
19227	23	492	Pending	None
19228	23	471	Pending	None
19229	23	3	Not Converted	None
19230	23	1156	Pending	None
19231	23	29	Converted	401
19232	23	903	Not Converted	None
19233	23	30	Not Converted	None
19234	23	1246	Pending	None
19235	23	282	Pending	None
19236	23	1361	Not Converted	None
19237	23	1335	Pending	None
19238	23	1378	Not Converted	None
19239	23	267	Pending	None
19240	23	523	Pending	None
19241	23	300	Pending	None
19242	23	676	Pending	None
19243	23	616	Converted	8337
19244	23	596	Pending	None
19245	23	23	Not Converted	None
19246	23	588	Pending	None
19247	23	1228	Not Converted	None
19248	23	1301	Not Converted	None
19249	23	52	Not Converted	None
19250	23	303	Converted	4077
19251	23	1077	Pending	None
19252	23	996	Converted	13142
19253	23	1257	Pending	None
19254	23	1178	Pending	None
19255	23	1611	Not Converted	None
19256	23	400	Not Converted	None
19257	23	631	Pending	None
19258	23	1443	Not Converted	None
19259	23	790	Converted	10496
19260	23	1189	Converted	15633
19261	23	10	Not Converted	None
19262	23	841	Not Converted	None
19263	23	21	Converted	296
19264	23	831	Converted	10960
19265	23	169	Not Converted	None
19266	23	861	Not Converted	None
19267	23	1354	Not Converted	None
19268	23	1545	Pending	None
19269	23	119	Converted	1605
19270	23	305	Not Converted	None
19271	23	211	Pending	None
19272	23	365	Converted	4839
19273	23	297	Pending	None
19274	23	1358	Not Converted	None
19275	23	321	Not Converted	None
19276	23	845	Pending	None
19277	23	422	Not Converted	None
19278	23	583	Pending	None
19279	23	1206	Converted	15826
19280	23	784	Pending	None
19281	23	899	Not Converted	None
19282	23	558	Converted	7552
19283	23	1320	Converted	17329
19284	23	1036	Not Converted	None
19285	23	20	Pending	None
19286	23	962	Pending	None
19287	23	384	Not Converted	None
19288	23	461	Converted	6224
19289	23	1278	Converted	16723
19290	23	395	Converted	5235
19291	23	559	Converted	7567
19292	23	1271	Pending	None
19293	23	260	Not Converted	None
19294	23	689	Converted	9264
19295	23	1481	Converted	19309
19296	23	1357	Not Converted	None
19297	23	574	Pending	None
19298	23	847	Not Converted	None
19299	23	1609	Not Converted	None
19300	23	1139	Not Converted	None
19301	23	1461	Pending	None
19302	23	252	Pending	None
19303	23	904	Not Converted	None
19304	23	1115	Converted	14652
19305	23	386	Converted	5128
19306	23	622	Converted	8413
19307	23	930	Converted	12317
19308	23	1162	Converted	15245
19309	23	558	Converted	7561
19310	23	372	Not Converted	None
19311	23	149	Not Converted	None
19312	23	923	Not Converted	None
19313	23	784	Pending	None
19314	23	1282	Converted	16824
19315	23	647	Pending	None
19316	23	100	Not Converted	None
19317	23	720	Converted	9588
19318	23	1292	Not Converted	None
19319	23	411	Converted	5517
19320	23	1545	Not Converted	None
19321	23	1493	Not Converted	None
19322	23	1071	Pending	None
19323	23	1116	Not Converted	None
19324	23	1507	Converted	19657
19325	23	215	Converted	2830
19326	23	5	Pending	None
19327	23	931	Pending	None
19328	23	1310	Converted	17180
19329	23	153	Converted	2038
19330	23	1109	Pending	None
19331	23	1428	Not Converted	None
19332	23	1219	Not Converted	None
19333	23	221	Converted	2910
19334	23	604	Not Converted	None
19335	23	783	Not Converted	None
19336	23	1318	Pending	None
19337	23	253	Pending	None
19338	23	1296	Converted	16997
19339	23	554	Not Converted	None
19340	23	860	Pending	None
19341	23	489	Converted	6609
19342	23	1276	Converted	16691
19343	23	1373	Converted	17973
19344	23	570	Pending	None
19345	23	831	Not Converted	None
19346	23	938	Converted	12450
19347	23	716	Not Converted	None
19348	23	1434	Converted	18705
19349	23	150	Pending	None
19350	23	1183	Pending	None
19351	23	1181	Converted	15514
19352	23	795	Not Converted	None
19353	23	860	Converted	11286
19354	23	876	Converted	11547
19355	23	1383	Pending	None
19356	23	378	Converted	5014
19357	23	834	Not Converted	None
19358	23	625	Pending	None
19359	23	1270	Converted	16645
19360	23	176	Not Converted	None
19361	23	1115	Not Converted	None
19362	23	321	Pending	None
19363	23	1608	Pending	None
19364	23	83	Converted	1155
19365	23	1354	Converted	17720
19366	23	802	Converted	10644
19367	23	537	Converted	7283
19368	23	513	Converted	6974
19369	23	255	Converted	3342
19370	23	858	Pending	None
19371	23	1275	Not Converted	None
19372	23	375	Not Converted	None
19373	23	1312	Converted	17213
19374	23	984	Converted	12980
19375	23	609	Pending	None
19376	23	1311	Not Converted	None
19377	23	203	Not Converted	None
19378	23	551	Not Converted	None
19379	23	356	Pending	None
19380	23	290	Converted	3866
19381	23	1098	Pending	None
19382	23	1584	Not Converted	None
19383	23	325	Not Converted	None
19384	23	507	Pending	None
19385	23	876	Converted	11559
19386	23	668	Converted	9060
19387	23	1313	Not Converted	None
19388	23	1382	Pending	None
19389	23	1320	Pending	None
19390	23	608	Pending	None
19391	23	93	Pending	None
19392	23	1259	Converted	16466
19393	23	920	Not Converted	None
19394	23	1497	Converted	19503
19395	23	1283	Pending	None
19396	23	1406	Not Converted	None
19397	23	1235	Pending	None
19398	23	1599	Pending	None
19399	23	1478	Pending	None
19400	23	828	Pending	None
19401	23	1363	Not Converted	None
19402	23	369	Converted	4906
19403	23	622	Not Converted	None
19404	23	1350	Not Converted	None
19405	23	1258	Pending	None
19406	23	1313	Not Converted	None
19407	23	96	Pending	None
19408	23	1055	Pending	None
19409	23	1245	Not Converted	None
19410	23	335	Converted	4473
19411	23	1502	Converted	19581
19412	23	1058	Pending	None
19413	23	856	Pending	None
19414	23	1256	Converted	16429
19415	23	1612	Pending	None
19416	23	872	Not Converted	None
19417	23	299	Not Converted	None
19418	23	1243	Not Converted	None
19419	23	17	Not Converted	None
19420	23	1285	Pending	None
19421	23	31	Converted	424
19422	23	483	Pending	None
19423	23	822	Pending	None
19424	23	772	Converted	10250
19425	23	1042	Not Converted	None
19426	23	1590	Not Converted	None
19427	23	640	Not Converted	None
19428	23	1015	Pending	None
19429	23	909	Converted	12025
19430	23	220	Pending	None
19431	23	185	Converted	2465
19432	23	1318	Pending	None
19433	23	1309	Pending	None
19434	23	763	Pending	None
19435	23	1500	Converted	19548
19436	23	598	Pending	None
19437	23	1546	Converted	20045
19438	23	287	Not Converted	None
19439	23	999	Not Converted	None
19440	23	977	Pending	None
19441	23	1070	Pending	None
19442	23	1302	Not Converted	None
19443	23	1443	Pending	None
19444	23	449	Not Converted	None
19445	23	866	Converted	11400
19446	23	177	Pending	None
19447	23	95	Not Converted	None
19448	23	822	Not Converted	None
19449	23	928	Not Converted	None
19450	23	582	Converted	7910
19451	23	1022	Pending	None
19452	23	624	Pending	None
19453	23	263	Not Converted	None
19454	23	1285	Not Converted	None
19455	23	843	Not Converted	None
19456	23	651	Converted	8800
19457	23	567	Converted	7702
19458	23	849	Pending	None
19459	23	731	Not Converted	None
19460	23	1499	Converted	19522
19461	23	442	Not Converted	None
19462	23	482	Converted	6475
19463	23	1585	Converted	20556
19464	23	380	Not Converted	None
19465	23	1149	Converted	15103
19466	23	829	Converted	10927
19467	23	1276	Converted	16699
19468	23	1451	Not Converted	None
19469	23	744	Pending	None
19470	23	186	Not Converted	None
19471	23	500	Pending	None
19472	23	946	Converted	12522
19473	23	760	Not Converted	None
19474	23	1560	Converted	20192
19475	23	1311	Converted	17186
19476	23	786	Pending	None
19477	23	857	Pending	None
19478	23	1585	Not Converted	None
19479	23	1172	Not Converted	None
19480	23	882	Not Converted	None
19481	23	1068	Not Converted	None
19482	23	897	Converted	11825
19483	23	1007	Pending	None
19484	23	285	Converted	3787
19485	23	1544	Not Converted	None
19486	23	951	Not Converted	None
19487	23	384	Converted	5106
19488	23	1039	Not Converted	None
19489	23	495	Converted	6716
19490	23	1313	Not Converted	None
19491	23	1579	Pending	None
19492	23	1423	Not Converted	None
19493	23	1380	Pending	None
19494	23	424	Converted	5699
19495	23	1265	Converted	16570
19496	23	533	Not Converted	None
19497	23	175	Not Converted	None
19498	23	1413	Pending	None
19499	23	549	Not Converted	None
19500	23	855	Pending	None
19501	23	1144	Not Converted	None
19502	23	741	Not Converted	None
19503	23	811	Not Converted	None
19504	23	434	Converted	5820
19505	23	138	Not Converted	None
19506	23	320	Not Converted	None
19507	23	403	Not Converted	None
19508	23	468	Not Converted	None
19509	23	169	Not Converted	None
19510	23	1102	Converted	14480
19511	23	1024	Not Converted	None
19512	23	955	Converted	12635
19513	23	233	Not Converted	None
19514	23	547	Converted	7419
19515	23	775	Converted	10280
19516	23	1408	Not Converted	None
19517	23	11	Converted	129
19518	23	833	Not Converted	None
19519	23	1511	Converted	19698
19520	23	664	Converted	8996
19521	23	1313	Converted	17242
19522	23	1200	Converted	15796
19523	23	459	Converted	6200
19524	23	1511	Converted	19703
19525	23	334	Not Converted	None
19526	23	457	Pending	None
19527	23	1528	Not Converted	None
19528	23	1584	Converted	20548
19529	23	1142	Converted	14996
19530	23	1564	Converted	20263
19531	23	645	Not Converted	None
19532	23	1377	Pending	None
19533	23	1555	Converted	20143
19534	23	1599	Pending	None
19535	23	1103	Converted	14486
19536	23	1332	Not Converted	None
19537	23	1423	Converted	18534
19538	23	475	Converted	6403
19539	23	248	Not Converted	None
19540	23	695	Converted	9313
19541	23	35	Not Converted	None
19542	23	447	Converted	5998
19543	23	758	Converted	10054
19544	23	921	Not Converted	None
19545	23	538	Pending	None
19546	23	1044	Pending	None
19547	23	1432	Pending	None
19548	23	874	Converted	11534
19549	23	214	Converted	2815
